index,Script,Build,Update no cache,Update cache,Run
1,fibonacci,51.262296517,50.319277585,1.230430863,0.887879961
2,fibonacci,51.065437262,50.118675885,1.290381328,0.917031495
3,fibonacci,50.269683370,49.760312872,1.313272423,1.23993512
4,fibonacci,49.342068789,50.066649438,1.454707068,0.936936490
5,fibonacci,50.370951389,50.736224714,1.274626887,0.888644316
index,Script,Build,Update no cache,Update cache,Run
1,helloworld,50.963334282,51.560977575,1.799178705,0.924469656
2,helloworld,49.895383659,50.055185438,1.292640294,1.046829329
3,helloworld,50.276071742,50.903088642,1.729181684,1.041939873
4,helloworld,49.879345880,50.216173577,1.285907198,0.905534570
5,helloworld,51.892517226,50.445261928,1.478900167,0.963587400
index,Script,Build,Update no cache,Update cache,Run
1,http_server,52.308126679,50.489239584,1.420150301,1.109504873
2,http_server,52.242851949,50.468785411,1.260632894,0.93450807
3,http_server,51.220901226,51.424032057,1.665978643,0.93987409
4,http_server,50.481489573,52.306775837,1.297106878,1.087384842
5,http_server,50.456137124,55.393588542,1.262935546,1.0624148551 
