index,Script,Build,Update no cache,Update cache,Run
1,fibonacci,79.026130062,74.059849090,Not possible,2.299544378
2,fibonacci,75.834716236,77.110367905,Not possible,2.571067199
3,fibonacci,78.131168311,77.123582210,Not possible,1.934487631
4,fibonacci,75.966056917,74.622492694,Not possible,2.162153416
5,fibonacci,76.421782603,75.247080031,Not possible,2.230252896
6,fibonacci,76.474337500,76.529629408,Not possible,1.913729800
7,fibonacci,79.178231568,81.091801598,Not possible,1.909897513
8,fibonacci,76.313781773,76.074879229,Not possible,1.894555757
9,fibonacci,79.237473102,76.436175350,Not possible,2.115541648
10,fibonacci,78.126187778,77.077227529,Not possible,1.859667841
index,Script,Build,Update no cache,Update cache,Run
1,helloworld,74.473836912,75.535014804,Not possible,2.085175000
2,helloworld,76.999821551,78.011895028,Not possible,1.911863926
3,helloworld,82.972305307,78.504680734,Not possible,2.084166113
4,helloworld,76.555909587,78.139078251,Not possible,2.072161067
5,helloworld,74.547958996,79.001539343,Not possible,1.974850420
6,helloworld,76.204070045,78.910290799,Not possible,2.147870310
7,helloworld,81.289421428,75.940444218,Not possible,1.927001422
8,helloworld,75.304404264,78.751388193,Not possible,2.099473657
9,helloworld,77.144357453,79.927227585,Not possible,2.423171557
10,helloworld,78.777330644,77.306535791,Not possible,1.957537117
