index,Script,Build,Update no cache,Update cache,Run
1,fibonacci,61.289804476,59.453754220,Not possible,1.716202380
2,fibonacci,59.258629787,61.452174678,Not possible,1.482114501
3,fibonacci,60.965046894,61.096674072,Not possible,1.510920590
4,fibonacci,60.432590217,61.712235099,Not possible,1.515535217
5,fibonacci,60.720347510,60.190425704,Not possible,1.669922244
6,fibonacci,62.958176358,58.783776892,Not possible,1.462666810
7,fibonacci,59.617977497,59.645789803,Not possible,1.673152144
8,fibonacci,58.789790062,60.889418334,Not possible,1.490441627
9,fibonacci,61.252246628,59.903106335,Not possible,1.561546116
10,fibonacci,59.502408337,64.637848266,Not possible,1.475333004
index,Script,Build,Update no cache,Update cache,Run
1,helloworld,60.922971502,62.063909865,Not possible,1.539655272
2,helloworld,59.550363609,61.596382420,Not possible,1.487196806
3,helloworld,60.452937513,59.249267571,Not possible,1.454853257
4,helloworld,60.142626953,61.815363324,Not possible,1.519094585
5,helloworld,61.385794193,62.325770872,Not possible,1.579920832
6,helloworld,62.858911626,62.117371517,Not possible,1.545364929
7,helloworld,61.629110923,62.782222794,Not possible,1.506562336
8,helloworld,62.453005697,61.966526151,Not possible,1.490209871
9,helloworld,61.935074049,63.448223113,Not possible,1.588446113
10,helloworld,65.687429824,62.288003274,Not possible,1.571872606
