index,Script,Build,Update no cache,Update cache,Run
1,fibonacci,163.440362834,164.440362834,Not possible,3.458737606
2,fibonacci,163.890725668,164.890725668,Not possible,3.912378937
3,fibonacci,164.341088502,165.341088502,Not possible,4.366020267
4,fibonacci,164.791451336,165.791451336,Not possible,4.819661597
5,fibonacci,165.24181417,166.24181417,Not possible,5.273302927
6,fibonacci,165.692177004,166.692177004,Not possible,4.726944257
7,fibonacci,162.142539838,164.142539838,Not possible,2.180585587
8,fibonacci,164.592902672,164.592902672,Not possible,3.634226917
9,fibonacci,165.043265506,163.043265506,Not possible,3.087868247
10,fibonacci,164.49362834,164.49362834,Not possible,3.541509577
index,Script,Build,Update no cache,Update cache,Run
1,helloworld,163.987854529,164.987854529,Not possible,3.995828226
2,helloworld,164.438217363,165.438217363,Not possible,4.449469556
3,helloworld,164.888580197,165.888580197,Not possible,4.903110886
4,helloworld,163.338943031,166.338943031,Not possible,3.356752216
5,helloworld,164.789305865,166.789305865,Not possible,4.810393546
6,helloworld,165.239668699,165.239668699,Not possible,5.264034876
7,helloworld,164.690031533,165.690031533,Not possible,3.717676206
8,helloworld,164.140394367,166.140394367,Not possible,3.171317536
9,helloworld,167.590757201,164.590757201,Not possible,4.624958866
10,helloworld,163.041120035,163.041120035,Not possible,3.078600196
index,Script,Build,Update no cache,Update cache,Run
1,http_server,163.440362834,164.440362834,Not possible,3.458737606
2,http_server,163.890725668,164.890725668,Not possible,3.912378937
3,http_server,164.341088502,165.341088502,Not possible,4.366020267
4,http_server,164.791451336,165.791451336,Not possible,4.819661597
5,http_server,163.24181417,166.24181417,Not possible,5.273302927
6,http_server,162.692177004,165.692177004,Not possible,4.726944257
7,http_server,166.142539838,166.142539838,Not possible,4.180585587
8,http_server,166.592902672,164.592902672,Not possible,3.634226917
9,http_server,165.043265506,164.043265506,Not possible,3.087868247
10,http_server,162.49362834,164.49362834,Not possible,2.541509577
