index,Script,Build,Update no cache,Update cache,Run
1,fibonacci,0.262622225,0.262622225,Not possible,0.008243650
2,fibonacci,0.261998430,0.261998430,Not possible,0.008247419
3,fibonacci,0.262165901,0.262165901,Not possible,0.008244123
4,fibonacci,0.262475305,0.262475305,Not possible,0.008242487
5,fibonacci,0.262298963,0.262298963,Not possible,0.008243985
6,fibonacci,0.262418546,0.262418546,Not possible,0.008242942
7,fibonacci,0.262164833,0.262164833,Not possible,0.008244143
8,fibonacci,0.262408707,0.262408707,Not possible,0.008242984
9,fibonacci,0.262576984,0.262576984,Not possible,0.008240983
10,fibonacci,0.262303819,0.262303819,Not possible,0.008243931
index,Script,Build,Update no cache,Update cache,Run
1,helloworld,0.232671543,0.232671543,Not possible,0.006614298
2,helloworld,0.232804752,0.232804752,Not possible,0.006623736
3,helloworld,0.232539207,0.232539207,Not possible,0.006615058
4,helloworld,0.232714536,0.232714536,Not possible,0.006614355
5,helloworld,0.232668912,0.232668912,Not possible,0.006614319
6,helloworld,0.232801243,0.232801243,Not possible,0.006623762
7,helloworld,0.232673493,0.232673493,Not possible,0.006614297
8,helloworld,0.232805835,0.232805835,Not possible,0.006623734
9,helloworld,0.232548697,0.232548697,Not possible,0.006615038
10,helloworld,0.232717141,0.232717141,Not possible,0.006614351
index,Script,Build,Update no cache,Update cache,Run
1,http_server,0.275283994,0.275283994,Not possible,0.010098272
2,http_server,0.274659156,0.274659156,Not possible,0.010102409
3,http_server,0.274826012,0.274826012,Not possible,0.010100856
4,http_server,0.275135406,0.275135406,Not possible,0.010099290
5,http_server,0.274959278,0.274959278,Not possible,0.010100781
6,http_server,0.275078729,0.275078729,Not possible,0.010099729
7,http_server,0.274825946,0.274825946,Not possible,0.010100853
8,http_server,0.275069813,0.275069813,Not possible,0.010099774
9,http_server,0.275238549,0.275238549,Not possible,0.010098768
10,http_server,0.274965408,0.274965408,Not possible,0.010100752
