index,Script,Build,Update no cache,Update cache,Run
1,fibonacci,0.322681815,0.322681815,Not possible,0.012436502
2,fibonacci,0.327342616,0.319021235,Not possible,0.013556874
3,fibonacci,0.326150907,0.318056759,Not possible,0.014124253
4,fibonacci,0.323876909,0.321334015,Not possible,0.012341267
5,fibonacci,0.325521582,0.323556795,Not possible,0.013765924
6,fibonacci,0.321898735,0.324801401,Not possible,0.012993462
7,fibonacci,0.322775036,0.320918315,Not possible,0.013434672
8,fibonacci,0.324376129,0.320234868,Not possible,0.012856241
9,fibonacci,0.327112784,0.318500925,Not possible,0.014034957
10,fibonacci,0.323678958,0.322389145,Not possible,0.012675391
index,Script,Build,Update no cache,Update cache,Run
1,helloworld,0.325243546,0.323679451,Not possible,0.013254761
2,helloworld,0.324769312,0.321986542,Not possible,0.012983665
3,helloworld,0.323415276,0.320678196,Not possible,0.013103972
4,helloworld,0.322987691,0.319782135,Not possible,0.013222601
5,helloworld,0.325986122,0.321570853,Not possible,0.012887695
6,helloworld,0.326894201,0.318984633,Not possible,0.013445982
7,helloworld,0.324768981,0.319978241,Not possible,0.013011743
8,helloworld,0.323689536,0.320197386,Not possible,0.012733902
9,helloworld,0.324517639,0.322465981,Not possible,0.012999854
10,helloworld,0.325321857,0.323217049,Not possible,0.013357421
index,Script,Build,Update no cache,Update cache,Run
1,http_server,0.323998625,0.320956217,Not possible,0.012686734
2,http_server,0.325763914,0.322837675,Not possible,0.013074582
3,http_server,0.326495847,0.319745836,Not possible,0.012948532
4,http_server,0.324982376,0.318985276,Not possible,0.013232476
5,http_server,0.325431257,0.321454385,Not possible,0.013100569
6,http_server,0.324697612,0.319887651,Not possible,0.013324985
7,http_server,0.323869427,0.320354682,Not possible,0.012865941
8,http_server,0.324734198,0.322045987,Not possible,0.013431125
9,http_server,0.326177543,0.318716543,Not possible,0.012983246
10,http_server,0.325568742,0.322986531,Not possible,0.013187643
