index,Events per Second,Total Time,95th Percentile
1,34.37,10.0243,29.19
2,34.25,10.0019,29.19
3,34.40,10.0142,29.19
4,34.20,10.0151,29.19
5,34.27,10.0255,29.72
6,34.42,10.0076,29.19
7,34.24,10.0044,29.72
8,34.27,10.0237,29.19
9,34.43,10.0051,29.19
10,34.19,10.0171,29.19
11,34.44,10.0027,29.19
12,34.43,10.0051,29.19
13,34.23,10.0045,29.19
14,34.43,10.0062,29.19
15,34.30,10.0128,29.19
16,34.41,10.0128,29.19
17,34.40,10.0142,29.19
18,34.27,10.0211,29.72
19,34.23,10.0037,29.72
20,33.98,10.0217,29.72
