index,Events per Second,Total Time,95th Percentile
1,1460.11,10.0006,0.70
2,1459.64,10.0004,0.70
3,1462.45,10.0004,0.70
4,1461.08,10.0002,0.70
5,1462.15,10.0005,0.70
6,1459.18,10.0008,0.70
7,1461.39,10.0007,0.70
8,1460.37,10.0008,0.70
9,1459.73,10.0005,0.70
10,1459.05,10.0004,0.70
11,1461.48,10.0003,0.70
12,1459.53,10.0005,0.70
13,1459.72,10.0007,0.70
14,1461.17,10.0004,0.70
15,1460.27,10.0002,0.70
16,1459.88,10.0008,0.70
17,1460.41,10.0008,0.70
18,1462.70,10.0002,0.70
19,1459.82,10.0007,0.70
20,1459.77,10.0003,0.70
21,1459.65,10.0005,0.70
22,1461.48,10.0008,0.70
23,1459.82,10.0007,0.70
24,1458.67,10.0004,0.70
25,1459.40,10.0008,0.70
26,1461.95,10.0005,0.70
27,1460.04,10.0006,0.70
28,1459.52,10.0007,0.70
29,1459.37,10.0004,0.70
30,1459.86,10.0004,0.70
31,1462.21,10.0006,0.70
32,1460.17,10.0003,0.70
33,1459.31,10.0008,0.70
34,1462.56,10.0002,0.70
35,1459.70,10.0002,0.70
36,1462.48,10.0003,0.70
37,1459.86,10.0004,0.70
38,1459.75,10.0005,0.70
39,1462.62,10.0006,0.70
40,1460.30,10.0008,0.70
