index,Events per Second,Total Time,95th Percentile
1,682.00,10.0009,1.50
2,681.96,10.0014,1.50
3,681.53,10.0018,1.50
4,682.20,10.0008,1.50
5,682.23,10.0003,1.50
6,681.97,10.0013,1.50
7,681.98,10.0011,1.50
8,682.20,10.0008,1.50
9,681.97,10.0013,1.50
10,682.17,10.0009,1.50
11,681.91,10.0007,1.50
12,681.87,10.0012,1.50
13,681.95,10.0010,1.50
14,681.97,10.0011,1.50
15,682.16,10.0015,1.50
16,682.15,10.0010,1.50
17,682.16,10.0010,1.50
18,682.01,10.0006,1.50
19,682.10,10.0008,1.50
20,682.23,10.0003,1.50
21,681.96,10.0014,1.50
22,682.17,10.0009,1.50
23,682.09,10.0004,1.50
24,681.94,10.0012,1.50
25,681.75,10.0016,1.50
26,682.07,10.0009,1.50
27,682.08,10.0011,1.50
28,682.29,10.0010,1.50
29,682.02,10.0015,1.50
30,682.06,10.0014,1.50
31,681.99,10.0009,1.50
32,682.16,10.0010,1.50
33,682.18,10.0011,1.50
34,681.55,10.0016,1.50
35,681.93,10.0003,1.50
36,682.06,10.0014,1.50
37,682.19,10.0009,1.50
38,682.10,10.0007,1.50
39,682.15,10.0015,1.50
40,682.18,10.0011,1.50
