index,Events per Second,Total Time,95th Percentile
1,657.58,10.0014,1.73
2,628.46,10.0005,1.76
3,641.36,10.0016,1.76
4,629.89,10.0010,1.76
5,650.55,10.0003,1.73
6,646.58,10.0015,1.76
7,613.60,10.0016,1.76
8,589.09,10.0009,1.76
9,582.60,10.0012,1.76
10,615.55,10.0016,1.76
11,633.74,10.0007,1.76
12,629.01,10.0012,1.76
13,622.14,10.0009,1.76
14,619.57,10.0003,1.76
15,629.15,10.0007,1.76
16,640.35,10.0006,1.76
17,646.70,10.0007,1.73
18,631.55,10.0004,1.76
19,624.67,10.0011,1.76
20,622.59,10.0010,1.76
21,635.92,10.0011,1.76
22,630.60,10.0015,1.76
23,636.14,10.0006,1.76
24,651.94,10.0005,1.73
25,633.67,10.0002,1.76
26,630.01,10.0016,1.76
27,636.17,10.0003,1.76
28,639.90,10.0019,1.76
29,637.55,10.0003,1.76
30,625.65,10.0006,1.76
31,630.21,10.0004,1.76
32,643.72,10.0010,1.73
33,634.72,10.0010,1.76
34,633.31,10.0003,1.76
35,637.26,10.0004,1.76
36,631.45,10.0004,1.76
37,623.32,10.0007,1.76
38,634.08,10.0016,1.76
39,611.89,10.0011,1.76
40,620.10,10.0007,1.76
