index,Events per Second,Total Time,95th Percentile
1,1461.40,10.0007,0.70
2,1457.99,10.0006,0.70
3,1459.02,10.0007,0.70
4,1462.15,10.0004,0.70
5,1462.83,10.0006,0.70
6,1462.70,10.0001,0.70
7,1461.51,10.0007,0.70
8,1459.49,10.0007,0.70
9,1460.30,10.0007,0.70
10,1459.50,10.0002,0.70
11,1460.62,10.0007,0.70
12,1462.94,10.0004,0.70
13,1459.78,10.0003,0.70
14,1459.66,10.0002,0.70
15,1460.70,10.0008,0.70
16,1462.14,10.0003,0.70
17,1461.59,10.0002,0.70
18,1462.17,10.0003,0.70
19,1461.88,10.0002,0.70
20,1459.85,10.0005,0.70
21,1462.67,10.0003,0.70
22,1459.83,10.0005,0.70
23,1462.78,10.0003,0.70
24,1459.96,10.0004,0.70
25,1461.08,10.0007,0.70
26,1460.06,10.0004,0.70
27,1459.66,10.0005,0.70
28,1459.33,10.0006,0.70
29,1459.10,10.0008,0.70
30,1460.19,10.0007,0.70
31,1459.45,10.0004,0.70
32,1459.42,10.0007,0.70
33,1463.18,10.0002,0.70
34,1463.13,10.0005,0.70
35,1459.85,10.0003,0.70
36,1459.53,10.0005,0.70
37,1459.71,10.0007,0.70
38,1459.90,10.0008,0.70
39,1460.49,10.0001,0.70
40,1459.68,10.0002,0.70
