index,Events per Second,Total Time,95th Percentile
1,681.98,10.0009,1.50
2,682.48,10.0011,1.50
3,682.22,10.0004,1.50
4,682.01,10.0007,1.50
5,682.35,10.0016,1.50
6,682.13,10.0013,1.50
7,681.61,10.0016,1.50
8,682.25,10.0016,1.50
9,682.31,10.0007,1.50
10,682.16,10.0014,1.50
11,681.94,10.0003,1.50
12,682.29,10.0011,1.50
13,682.17,10.0012,1.50
14,682.01,10.0007,1.50
15,682.15,10.0016,1.50
16,682.20,10.0009,1.50
17,682.31,10.0003,1.50
18,682.36,10.0015,1.50
19,682.25,10.0016,1.50
20,682.13,10.0004,1.50
21,682.07,10.0008,1.50
22,682.36,10.0014,1.50
23,682.20,10.0009,1.50
24,682.16,10.0015,1.50
25,682.42,10.0004,1.50
26,682.24,10.0017,1.50
27,682.16,10.0015,1.50
28,682.29,10.0003,1.50
29,682.30,10.0008,1.50
30,682.15,10.0010,1.50
31,682.50,10.0008,1.50
32,682.41,10.0007,1.50
33,682.17,10.0010,1.50
34,682.07,10.0007,1.50
35,682.31,10.0007,1.50
36,681.89,10.0010,1.50
37,682.23,10.0004,1.50
38,682.12,10.0004,1.50
39,682.25,10.0010,1.50
40,682.31,10.0007,1.50
