test,index,Throughput read MiB/s,Throughput written MiB/s
seqwr,1,0.00,9.81
seqwr,2,0.00,10.68
seqwr,3,0.00,10.12
seqwr,4,0.00,9.75
seqwr,5,0.00,10.53
seqwr,6,0.00,10.19
seqwr,7,0.00,9.97
seqwr,8,0.00,10.10
seqwr,9,0.00,10.00
seqwr,10,0.00,10.74
test,index,Throughput read MiB/s,Throughput written MiB/s
seqrd,1,20.41,0.00
seqrd,2,20.38,0.00
seqrd,3,20.23,0.00
seqrd,4,19.92,0.00
seqrd,5,20.11,0.00
seqrd,6,20.22,0.00
seqrd,7,20.13,0.00
seqrd,8,20.22,0.00
seqrd,9,20.41,0.00
seqrd,10,20.35,0.00
test,index,Throughput read MiB/s,Throughput written MiB/s
rndwr,1,0.00,3.72
rndwr,2,0.00,3.39
rndwr,3,0.00,3.93
rndwr,4,0.00,4.02
rndwr,5,0.00,3.51
rndwr,6,0.00,3.41
rndwr,7,0.00,3.90
rndwr,8,0.00,4.16
rndwr,9,0.00,3.87
rndwr,10,0.00,4.03
test,index,Throughput read MiB/s,Throughput written MiB/s
rndrd,1,10.70,0.00
rndrd,2,10.90,0.00
rndrd,3,10.85,0.00
rndrd,4,10.67,0.00
rndrd,5,10.52,0.00
rndrd,6,10.77,0.00
rndrd,7,10.61,0.00
rndrd,8,10.98,0.00
rndrd,9,10.94,0.00
rndrd,10,10.78,0.00
