test,index,Throughput read MiB/s,Throughput written MiB/s
seqwr,1,0.00,22.45
seqwr,2,0.00,22.47
seqwr,3,0.00,22.13
seqwr,4,0.00,22.01
seqwr,5,0.00,22.27
seqwr,6,0.00,22.53
seqwr,7,0.00,22.22
seqwr,8,0.00,22.56
seqwr,9,0.00,22.04
seqwr,10,0.00,21.59
test,index,Throughput read MiB/s,Throughput written MiB/s
seqrd,1,41.56,0.00
seqrd,2,41.44,0.00
seqrd,3,41.45,0.00
seqrd,4,41.65,0.00
seqrd,5,41.68,0.00
seqrd,6,41.51,0.00
seqrd,7,41.60,0.00
seqrd,8,41.57,0.00
seqrd,9,41.56,0.00
seqrd,10,41.47,0.00
test,index,Throughput read MiB/s,Throughput written MiB/s
rndwr,1,0.00,7.28
rndwr,2,0.00,7.10
rndwr,3,0.00,8.51
rndwr,4,0.00,9.09
rndwr,5,0.00,9.10
rndwr,6,0.00,9.10
rndwr,7,0.00,9.10
rndwr,8,0.00,9.07
rndwr,9,0.00,8.58
rndwr,10,0.00,8.46
test,index,Throughput read MiB/s,Throughput written MiB/s
rndrd,1,50.97,0.00
rndrd,2,51.02,0.00
rndrd,3,54.42,0.00
rndrd,4,55.14,0.00
rndrd,5,60.79,0.00
rndrd,6,60.02,0.00
rndrd,7,63.41,0.00
rndrd,8,55.32,0.00
rndrd,9,62.65,0.00
rndrd,10,55.66,0.00
