test,index,Throughput read MiB/s,Throughput written MiB/s
seqwr,1,0.00,13.62
test,index,Throughput read MiB/s,Throughput written MiB/s
seqrd,1,21.17,0.00
test,index,Throughput read MiB/s,Throughput written MiB/s
rndwr,1,0.00,5.52
test,index,Throughput read MiB/s,Throughput written MiB/s
rndrd,1,12.86,0.00
test,index,Throughput read MiB/s,Throughput written MiB/s
seqwr,1,0.00,13.80
seqwr,2,0.00,13.09
seqwr,3,0.00,13.79
seqwr,4,0.00,13.71
seqwr,5,0.00,13.73
seqwr,6,0.00,13.79
seqwr,7,0.00,13.75
seqwr,8,0.00,13.73
seqwr,9,0.00,13.63
seqwr,10,0.00,13.36
seqwr,11,0.00,13.80
seqwr,12,0.00,13.82
seqwr,13,0.00,13.64
seqwr,14,0.00,13.86
seqwr,15,0.00,13.42
seqwr,16,0.00,13.79
seqwr,17,0.00,13.74
seqwr,18,0.00,13.76
seqwr,19,0.00,13.82
seqwr,20,0.00,12.46
test,index,Throughput read MiB/s,Throughput written MiB/s
seqrd,1,21.27,0.00
seqrd,2,21.50,0.00
seqrd,3,21.43,0.00
seqrd,4,21.47,0.00
seqrd,5,21.38,0.00
seqrd,6,21.39,0.00
seqrd,7,21.35,0.00
seqrd,8,21.44,0.00
seqrd,9,21.32,0.00
seqrd,10,21.47,0.00
seqrd,11,21.46,0.00
seqrd,12,21.42,0.00
seqrd,13,21.43,0.00
seqrd,14,21.47,0.00
seqrd,15,21.42,0.00
seqrd,16,21.40,0.00
seqrd,17,21.32,0.00
seqrd,18,21.37,0.00
seqrd,19,21.36,0.00
seqrd,20,21.40,0.00
test,index,Throughput read MiB/s,Throughput written MiB/s
rndwr,1,0.00,5.72
rndwr,2,0.00,6.36
rndwr,3,0.00,6.02
rndwr,4,0.00,5.46
rndwr,5,0.00,6.53
rndwr,6,0.00,5.49
rndwr,7,0.00,5.42
rndwr,8,0.00,5.71
rndwr,9,0.00,6.29
rndwr,10,0.00,6.32
rndwr,11,0.00,6.48
rndwr,12,0.00,6.27
rndwr,13,0.00,6.29
rndwr,14,0.00,6.05
rndwr,15,0.00,6.52
rndwr,16,0.00,6.63
rndwr,17,0.00,5.58
rndwr,18,0.00,6.15
rndwr,19,0.00,6.23
rndwr,20,0.00,6.60
test,index,Throughput read MiB/s,Throughput written MiB/s
rndrd,1,12.57,0.00
rndrd,2,12.72,0.00
rndrd,3,13.06,0.00
rndrd,4,12.85,0.00
rndrd,5,12.89,0.00
rndrd,6,12.90,0.00
rndrd,7,13.06,0.00
rndrd,8,12.92,0.00
rndrd,9,13.13,0.00
rndrd,10,13.10,0.00
rndrd,11,12.96,0.00
rndrd,12,12.92,0.00
rndrd,13,12.82,0.00
rndrd,14,12.89,0.00
rndrd,15,12.89,0.00
rndrd,16,12.88,0.00
rndrd,17,13.02,0.00
rndrd,18,12.80,0.00
rndrd,19,13.15,0.00
rndrd,20,12.96,0.00
