test,index,Throughput read MiB/s,Throughput written MiB/s
seqwr,1,0.00,15.11
seqwr,2,0.00,14.82
seqwr,3,0.00,15.44
seqwr,4,0.00,14.32
seqwr,5,0.00,15.17
seqwr,6,0.00,13.65
seqwr,7,0.00,14.87
seqwr,8,0.00,14.60
seqwr,9,0.00,14.43
seqwr,10,0.00,14.90
test,index,Throughput read MiB/s,Throughput written MiB/s
seqrd,1,15.12,0.00
seqrd,2,15.70,0.00
seqrd,3,15.84,0.00
seqrd,4,14.81,0.00
seqrd,5,15.30,0.00
seqrd,6,18.01,0.00
seqrd,7,20.16,0.00
seqrd,8,17.42,0.00
seqrd,9,9.96,0.00
seqrd,10,13.73,0.00
test,index,Throughput read MiB/s,Throughput written MiB/s
rndwr,1,0.00,3.51
rndwr,2,0.00,3.39
rndwr,3,0.00,5.42
rndwr,4,0.00,5.15
rndwr,5,0.00,5.82
rndwr,6,0.00,5.59
rndwr,7,0.00,5.21
rndwr,8,0.00,6.61
rndwr,9,0.00,5.83
rndwr,10,0.00,5.21
test,index,Throughput read MiB/s,Throughput written MiB/s
rndrd,1,9.94,0.00
rndrd,2,13.91,0.00
rndrd,3,14.51,0.00
rndrd,4,14.34,0.00
rndrd,5,14.09,0.00
rndrd,6,14.01,0.00
rndrd,7,13.16,0.00
rndrd,8,14.40,0.00
rndrd,9,13.65,0.00
rndrd,10,14.29,0.00
