test,index,Throughput read MiB/s,Throughput written MiB/s
seqwr,1,0.00,12.73
seqwr,2,0.00,13.01
seqwr,3,0.00,13.78
seqwr,4,0.00,13.36
seqwr,5,0.00,13.59
test,index,Throughput read MiB/s,Throughput written MiB/s
seqrd,1,21.22,0.00
seqrd,2,20.67,0.00
seqrd,3,21.07,0.00
seqrd,4,20.68,0.00
seqrd,5,21.15,0.00
test,index,Throughput read MiB/s,Throughput written MiB/s
rndwr,1,0.00,5.46
rndwr,2,0.00,5.15
rndwr,3,0.00,6.08
rndwr,4,0.00,6.01
rndwr,5,0.00,5.36
test,index,Throughput read MiB/s,Throughput written MiB/s
rndrd,1,11.53,0.00
rndrd,2,10.01,0.00
rndrd,3,11.69,0.00
rndrd,4,11.74,0.00
rndrd,5,11.43,0.00
