test,index,Throughput read MiB/s,Throughput written MiB/s
seqwr,1,0.00,14.93
seqwr,2,0.00,15.05
seqwr,3,0.00,15.04
seqwr,4,0.00,14.88
seqwr,5,0.00,14.96
seqwr,6,0.00,14.58
seqwr,7,0.00,14.92
seqwr,8,0.00,15.01
seqwr,9,0.00,14.97
seqwr,10,0.00,14.89
seqwr,11,0.00,14.91
seqwr,12,0.00,15.01
seqwr,13,0.00,14.98
seqwr,14,0.00,14.89
seqwr,15,0.00,14.92
seqwr,16,0.00,14.98
seqwr,17,0.00,14.80
seqwr,18,0.00,14.95
seqwr,19,0.00,14.55
seqwr,20,0.00,14.87
test,index,Throughput read MiB/s,Throughput written MiB/s
seqrd,1,46.55,0.00
seqrd,2,47.24,0.00
seqrd,3,46.76,0.00
seqrd,4,46.79,0.00
seqrd,5,46.98,0.00
seqrd,6,47.05,0.00
seqrd,7,46.62,0.00
seqrd,8,46.99,0.00
seqrd,9,47.06,0.00
seqrd,10,46.71,0.00
seqrd,11,46.73,0.00
seqrd,12,47.11,0.00
seqrd,13,46.89,0.00
seqrd,14,47.05,0.00
seqrd,15,46.83,0.00
seqrd,16,47.10,0.00
seqrd,17,47.02,0.00
seqrd,18,46.84,0.00
seqrd,19,46.91,0.00
seqrd,20,47.00,0.00
seqrd,21,47.20,0.00
seqrd,22,46.60,0.00
seqrd,23,46.50,0.00
seqrd,24,46.44,0.00
seqrd,25,46.85,0.00
seqrd,26,47.01,0.00
seqrd,27,47.16,0.00
seqrd,28,47.11,0.00
seqrd,29,46.75,0.00
seqrd,30,47.18,0.00
seqrd,31,47.23,0.00
seqrd,32,46.94,0.00
seqrd,33,46.47,0.00
seqrd,34,46.90,0.00
seqrd,35,47.01,0.00
seqrd,36,46.80,0.00
seqrd,37,46.83,0.00
seqrd,38,46.74,0.00
seqrd,39,46.52,0.00
seqrd,40,47.28,0.00
test,index,Throughput read MiB/s,Throughput written MiB/s
rndwr,1,0.00,6.92
rndwr,2,0.00,6.79
rndwr,3,0.00,6.98
rndwr,4,0.00,6.91
rndwr,5,0.00,7.06
rndwr,6,0.00,6.74
rndwr,7,0.00,6.88
rndwr,8,0.00,6.84
rndwr,9,0.00,6.80
rndwr,10,0.00,7.01
rndwr,11,0.00,6.98
rndwr,12,0.00,6.85
rndwr,13,0.00,6.81
rndwr,14,0.00,6.96
rndwr,15,0.00,7.03
rndwr,16,0.00,6.84
rndwr,17,0.00,6.98
rndwr,18,0.00,6.72
rndwr,19,0.00,6.87
rndwr,20,0.00,6.90
test,index,Throughput read MiB/s,Throughput written MiB/s
rndrd,1,14.85,0.00
rndrd,2,14.48,0.00
rndrd,3,14.17,0.00
rndrd,4,14.33,0.00
rndrd,5,14.30,0.00
rndrd,6,14.07,0.00
rndrd,7,14.13,0.00
rndrd,8,14.08,0.00
rndrd,9,13.80,0.00
rndrd,10,14.36,0.00
rndrd,11,14.11,0.00
rndrd,12,14.24,0.00
rndrd,13,13.96,0.00
rndrd,14,13.97,0.00
rndrd,15,14.06,0.00
rndrd,16,14.09,0.00
rndrd,17,14.06,0.00
rndrd,18,14.01,0.00
rndrd,19,13.79,0.00
rndrd,20,14.02,0.00
