index,Total time,Total operations,Operations per second,MiB/sec
1,10.0003,3372054,336724.80,328.83
2,10.0003,3364889,336010.01,328.13
3,10.0004,3346032,334071.09,326.24
4,10.0004,3371429,336630.92,328.74
5,10.0004,3368222,336280.19,328.40
6,10.0004,3360514,335522.76,327.66
7,10.0004,3360102,335482.12,327.62
8,10.0004,3375905,337097.38,329.20
9,10.0004,3362863,335798.93,327.93
10,10.0004,3361500,335659.22,327.79
11,10.0004,3345337,334022.89,326.19
12,10.0004,3373441,336890.74,328.99
13,10.0004,3378400,337365.14,329.46
14,10.0003,3349846,334530.11,326.69
15,10.0004,3372253,336787.68,328.89
16,10.0004,3375877,337115.71,329.21
17,10.0004,3344658,333994.26,326.17
18,10.0004,3341733,333735.65,325.91
19,10.0004,3359955,335512.19,327.65
20,10.0005,3295195,329081.74,321.37
21,10.0004,3280054,327530.50,319.85
22,10.0004,3362140,335745.33,327.88
23,10.0003,3357431,335267.28,327.41
24,10.0004,3369305,336481.12,328.59
25,10.0004,3379099,337467.97,329.56
26,10.0004,3372245,336788.04,328.89
27,10.0003,3357283,335259.83,327.40
28,10.0004,3350940,334619.14,326.78
29,10.0004,3340133,333537.06,325.72
30,10.0004,3354893,335056.40,327.20
31,10.0004,3354816,335016.79,327.16
32,10.0004,3347057,334271.53,326.44
33,10.0004,3353030,334831.69,326.98
34,10.0004,3364539,335980.52,328.11
35,10.0004,3342329,333794.59,325.97
36,10.0003,3378084,337380.75,329.47
37,10.0004,3347689,334342.33,326.51
38,10.0004,3349738,334527.02,326.69
39,10.0004,3365718,336123.87,328.25
40,10.0004,3350998,334621.95,326.78
