index,Total time,Total operations,Operations per second,MiB/sec
1,10.0002,20516803,2050696.57,2002.63
2,10.0001,20448231,2043838.96,1995.94
3,10.0002,20442604,2043276.92,1995.39
4,10.0001,20446800,2043696.36,1995.80
5,10.0001,20490301,2048021.80,2000.02
6,10.0001,20415899,2040613.72,1992.79
7,10.0002,20215203,2020547.86,1973.19
8,10.0001,20359232,2034893.92,1987.20
9,10.0001,19762831,1975269.13,1928.97
10,10.0001,20434625,2042485.50,1994.61
11,10.0001,20432751,2042296.06,1994.43
12,10.0001,20017967,2000832.32,1953.94
13,10.0002,20402463,2039195.93,1991.40
14,10.0001,20417907,2040802.39,1992.97
15,10.0001,20594553,2058402.15,2010.16
16,10.0001,20410438,2040059.89,1992.25
17,10.0002,20406819,2039656.98,1991.85
18,10.0001,19918440,1990894.00,1944.23
19,10.0002,20409190,2039928.28,1992.12
20,10.0002,20438976,2042871.12,1994.99
21,10.0002,20380494,2037070.99,1989.33
22,10.0001,20456983,2044686.91,1996.76
23,10.0001,20426390,2041658.45,1993.81
24,10.0002,20400063,2039027.64,1991.24
25,10.0001,20082647,2007228.11,1960.18
26,10.0001,20261036,2025131.15,1977.67
27,10.0001,20482023,2047226.26,1999.24
28,10.0002,20440376,2043051.24,1995.17
29,10.0001,20461065,2045119.29,1997.19
30,10.0001,19672821,1966338.63,1920.25
31,10.0001,19428545,1941926.15,1896.41
32,10.0001,20453042,2044319.00,1996.41
33,10.0001,20324464,2031469.88,1983.86
34,10.0002,20459157,2044931.07,1997.00
35,10.0001,20424916,2041444.14,1993.60
36,10.0001,20462513,2045274.53,1997.34
37,10.0001,20436855,2042699.15,1994.82
38,10.0001,20433480,2042367.74,1994.50
39,10.0001,20490578,2048048.51,2000.05
40,10.0002,20457416,2044729.54,1996.81
