index,Events per Second,Total Time,95th Percentile
1,10.0002,13029043,1301961.61,1271.45
2,10.0003,12878721,1286987.83,1256.82
3,10.0002,13027114,1301805.56,1271.29
4,10.0002,12974334,1296524.33,1266.14
5,10.0002,12956010,1294726.43,1264.38
6,10.0002,13043397,1303419.74,1272.87
7,10.0002,12912810,1290408.76,1260.16
8,10.0002,12935808,1292648.62,1262.35
9,10.0002,12944952,1293620.23,1263.30
10,10.0002,12925280,1291658.64,1261.39
11,10.0002,12952292,1294330.68,1263.99
12,10.0002,12839519,1283080.74,1253.01
13,10.0002,13000336,1299094.06,1268.65
14,10.0002,12990458,1298175.92,1267.75
15,10.0002,13002288,1299353.47,1268.90
16,10.0002,12895512,1288663.49,1258.46
17,10.0002,12998159,1298867.54,1268.43
18,10.0002,12937044,1292814.53,1262.51
19,10.0002,12946089,1293679.95,1263.36
20,10.0002,12976784,1296784.46,1266.39
21,10.0002,12982339,1297288.44,1266.88
22,10.0002,13086797,1307776.81,1277.13
23,10.0002,12950839,1294215.08,1263.88
24,10.0002,12961023,1295227.80,1264.87
25,10.0002,12932076,1292333.68,1262.04
26,10.0002,12920039,1291136.66,1260.88
27,10.0002,12948000,1293860.80,1263.54
28,10.0002,12898447,1288973.71,1258.76
29,10.0002,12900368,1289162.51,1258.95
30,10.0002,12951122,1294238.85,1263.91
31,10.0002,12943520,1293459.93,1263.14
32,10.0002,13007411,1299844.82,1269.38
33,10.0002,12821099,1281243.42,1251.21
34,10.0002,12927976,1291876.40,1261.60
35,10.0002,12941925,1293321.29,1263.01
36,10.0002,12997412,1298862.97,1268.42
37,10.0002,12999422,1298990.64,1268.55
38,10.0002,12996464,1298769.82,1268.33
39,10.0002,12901671,1289300.42,1259.08
40,10.0002,13031288,1302193.62,1271.67
