index,Total time,Total operations,Operations per second,MiB/sec
1,10.0003,11385162,1137655.14,1110.99
2,10.0003,11396158,1138743.07,1112.05
3,10.0002,11447354,1143967.57,1117.16
4,10.0002,11371985,1136325.61,1109.69
5,10.0003,11371492,1136242.57,1109.61
6,10.0002,11713538,1170565.98,1143.13
7,10.0005,10560969,1055216.02,1030.48
8,10.0003,11345518,1133691.70,1107.12
9,10.0003,11427845,1141878.23,1115.12
10,10.0003,11326533,1131777.93,1105.25
11,10.0002,11436273,1142792.00,1116.01
12,10.0003,11135445,1112702.75,1086.62
13,10.0003,11135445,1112702.75,1086.62
14,10.0002,11518271,1151046.54,1124.07
15,10.0003,11393928,1138500.90,1111.82
16,10.0003,11364704,1135611.46,1109.00
17,10.0003,11283007,1127452.09,1101.03
18,10.0003,11355326,1134628.64,1108.04
19,10.0002,11276589,1126885.27,1100.47
20,10.0002,11434247,1142641.57,1115.86
21,10.0002,11385487,1137648.49,1110.98
22,10.0003,11278628,1127004.45,1100.59
23,10.0003,11201426,1119263.58,1093.03
24,10.0003,11410681,1140159.01,1113.44
25,10.0002,11463388,1145546.01,1118.70
26,10.0003,11486420,1147767.46,1120.87
27,10.0002,11099361,1109153.45,1083.16
28,10.0002,11713538,1170565.98,1143.13
29,10.0003,11475256,1146625.81,1119.75
30,10.0003,11536319,1152736.66,1125.72
31,10.0002,11251865,1124423.92,1098.07
32,10.0002,11099361,1109153.45,1083.16
33,10.0003,11071631,1106321.37,1080.39
34,10.0003,11341712,1133248.54,1106.69
35,10.0004,11430875,1142168.28,1115.40
36,10.0003,11280904,1127236.51,1100.82
37,10.0002,11351298,1134368.84,1107.78
38,10.0003,11392357,1138377.67,1111.70
39,10.0002,11310783,1130181.86,1103.69
40,10.0003,11141688,1113371.79,1087.28
