index,Total time,Total operations,Operations per second,MiB/sec
1,10.0001,20471010,2046115.08,1998.16
2,10.0001,20476228,2046632.81,1998.66
3,10.0001,20519874,2050997.85,2002.93
4,10.0001,20485490,2047565.78,1999.58
5,10.0001,20120205,2011035.81,1963.90
6,10.0001,20505214,2049507.91,2001.47
7,10.0001,20849966,2083971.77,2035.13
8,10.0002,20458939,2044895.45,1996.97
9,10.0001,20481892,2047192.53,1999.21
10,10.0001,20422233,2041238.04,1993.40
11,10.0002,20465215,2045537.06,1997.59
12,10.0001,20804139,2079408.63,2030.67
13,10.0001,20440584,2043078.95,1995.19
14,10.0001,20447792,2043789.86,1995.89
15,10.0002,20332415,2032232.99,1984.60
16,10.0001,20442178,2043231.76,1995.34
17,10.0001,20423153,2041338.24,1993.49
18,10.0002,20395462,2038561.10,1990.78
19,10.0001,20318524,2030874.87,1983.28
20,10.0001,20407556,2039777.60,1991.97
21,10.0002,20278527,2026838.14,1979.33
22,10.0002,20347169,2033730.24,1986.06
23,10.0001,20426964,2041683.47,1993.83
24,10.0002,20723016,2071304.64,2022.76
25,10.0001,20458573,2044843.72,1996.92
26,10.0001,20437201,2042736.00,1994.86
27,10.0001,20860332,2085016.41,2036.15
28,10.0002,20455789,2044571.22,1996.65
29,10.0001,20391282,2038146.70,1990.38
30,10.0001,20405143,2039528.34,1991.73
31,10.0001,20425213,2041481.20,1993.63
32,10.0001,20426732,2041684.45,1993.83
33,10.0001,20405413,2039496.64,1991.70
34,10.0001,20498433,2048855.27,2000.84
35,10.0001,20401105,2039128.25,1991.34
36,10.0001,20444624,2043476.98,1995.58
37,10.0002,20429967,2042005.04,1994.15
38,10.0001,20476710,2046615.85,1998.65
39,10.0001,19959421,1994969.78,1948.21
40,10.0001,20409969,2039988.54,1992.18
