index,Total time,Total operations,Operations per second,MiB/sec
1,10.0002,13867772,1385912.96,1355.77
2,10.0003,13923911,1391520.68,1361.25
3,10.0002,13654928,1364587.25,1334.95
4,10.0002,13756152,1374758.09,1344.88
5,10.0002,13653752,1364530.15,1334.89
6,10.0002,13611018,1360256.07,1330.72
7,10.0002,13498560,1348999.01,1319.73
8,10.0002,13416122,1340742.96,1311.66
9,10.0002,13394858,1338556.72,1309.53
10,10.0002,13391090,1338277.64,1309.26
11,10.0002,13459571,1345119.82,1315.94
12,10.0002,13638384,1362923.13,1333.32
13,10.0002,13481974,1347355.49,1318.12
14,10.0002,13402148,1339380.72,1310.33
15,10.0002,13306892,1329761.48,1300.94
16,10.0002,13323382,1331516.90,1302.65
17,10.0002,13379694,1337135.82,1308.14
18,10.0002,13340534,1333093.39,1304.19
19,10.0002,13363371,1335490.27,1306.53
20,10.0002,13216218,1320804.77,1292.19
21,10.0002,13289953,1328074.45,1299.29
22,10.0002,13395012,1338569.19,1309.54
23,10.0002,13312283,1330401.51,1301.56
24,10.0002,13411847,1340334.85,1311.26
25,10.0002,13441130,1343281.73,1314.14
26,10.0002,13256439,1324803.69,1296.10
27,10.0002,13376003,1336664.10,1307.68
28,10.0002,13324947,1331605.57,1302.74
29,10.0002,13219544,1321135.54,1292.52
30,10.0002,13332131,1332326.46,1303.44
31,10.0002,13147111,1313750.87,1285.30
32,10.0002,13124727,1311600.15,1283.20
33,10.0002,13259733,1325152.13,1296.44
34,10.0002,13430054,1342170.72,1313.06
35,10.0002,13135853,1312721.09,1284.30
36,10.0002,13123656,1311553.29,1283.16
37,10.0002,13145511,1313718.75,1285.27
38,10.0002,13026673,1301764.93,1273.60
39,10.0002,13344623,1333519.18,1304.61
40,10.0002,13345173,1333629.27,1304.72
