test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1,1,1.7118,1,1.0000,1.7113
1,2,1.7228,1,1.0000,1.7221
1,3,1.7119,1,1.0000,1.7113
1,4,1.7261,1,1.0000,1.7255
1,5,1.7446,1,1.0000,1.7434
1,6,1.7595,1,1.0000,1.7588
1,7,1.7227,1,1.0000,1.7220
1,8,1.7211,1,1.0000,1.7204
1,9,1.7355,1,1.0000,1.7349
1,10,1.7240,1,1.0000,1.7233
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
8,1,3.9631,8,1.0000,3.7297
8,2,3.5236,8,1.0000,3.3874
8,3,3.9286,8,1.0000,3.7260
8,4,3.5324,8,1.0000,3.3690
8,5,3.8871,8,1.0000,3.7049
8,6,3.5611,8,1.0000,3.4218
8,7,3.9137,8,1.0000,3.7132
8,8,3.5286,8,1.0000,3.4394
8,9,3.9428,8,1.0000,3.7669
8,10,3.5627,8,1.0000,3.4194
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
16,1,7.0423,16,1.0000,6.8743
16,2,7.3052,16,1.0000,7.1085
16,3,6.9293,16,1.0000,6.7910
16,4,6.9318,16,1.0000,6.7738
16,5,7.3267,16,1.0000,7.0068
16,6,7.3016,16,1.0000,7.1033
16,7,6.9446,16,1.0000,6.7450
16,8,6.9787,16,1.0000,6.8791
16,9,7.2982,16,1.0000,7.1252
16,10,6.9395,16,1.0000,6.7743
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
32,1,14.1813,32,1.0000,13.8730
32,2,14.1605,32,1.0000,13.8747
32,3,14.1673,32,1.0000,13.9060
32,4,14.0678,32,1.0000,13.7432
32,5,14.1444,32,1.0000,13.8382
32,6,14.1904,32,1.0000,13.8478
32,7,14.2017,32,1.0000,13.8772
32,8,14.1333,32,1.0000,13.8961
32,9,14.1405,32,1.0000,13.8578
32,10,13.8783,32,1.0000,13.6735
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
64,1,28.2799,64,1.0000,27.5737
64,2,28.2270,64,1.0000,27.6760
64,3,28.2288,64,1.0000,27.7278
64,4,28.2579,64,1.0000,27.5178
64,5,28.2302,64,1.0000,27.6955
64,6,27.9870,64,1.0000,27.4382
64,7,27.9328,64,1.0000,27.3244
64,8,28.2346,64,1.0000,27.6625
64,9,28.2851,64,1.0000,27.6554
64,10,28.2167,64,1.0000,27.5918
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
128,1,56.3947,128,1.0000,55.4879
128,2,56.4274,128,1.0000,55.5663
128,3,56.4177,128,1.0000,55.6093
128,4,59.3009,128,1.0000,58.1717
128,5,56.3734,128,1.0000,55.5816
128,6,56.4509,128,1.0000,55.5521
128,7,56.3402,128,1.0000,55.5349
128,8,56.1766,128,1.0000,55.3956
128,9,56.2361,128,1.0000,55.5080
128,10,56.4154,128,1.0000,55.4969
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
256,1,112.4406,256,1.0000,111.1033
256,2,112.7475,256,1.0000,111.2480
256,3,113.3090,256,1.0000,111.8049
256,4,112.4961,256,1.0000,110.8618
256,5,116.1214,256,1.0000,114.5352
256,6,112.4032,256,1.0000,110.9410
256,7,112.8782,256,1.0000,111.3541
256,8,112.7976,256,1.0000,111.4698
256,9,112.3827,256,1.0000,110.9484
256,10,112.7107,256,1.0000,111.1814
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
512,1,229.1467,512,1.0000,226.5747
512,2,225.3469,512,1.0000,222.9110
512,3,225.7806,512,1.0000,223.7128
512,4,225.4464,512,1.0000,223.0405
512,5,229.0752,512,1.0000,226.0871
512,6,225.3296,512,1.0000,223.0255
512,7,225.4708,512,1.0000,223.2627
512,8,225.4530,512,1.0000,222.9217
512,9,229.3530,512,1.0000,226.7752
512,10,225.3207,512,1.0000,222.7513
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1024,1,451.4657,1024,1.0000,447.0665
1024,2,455.1451,1024,1.0000,451.1315
1024,3,451.8662,1024,1.0000,447.3476
1024,4,455.0982,1024,1.0000,450.4032
1024,5,451.4826,1024,1.0000,447.0941
1024,6,455.0569,1024,1.0000,450.5242
1024,7,451.4736,1024,1.0000,446.9476
1024,8,455.0595,1024,1.0000,450.4984
1024,9,451.3043,1024,1.0000,446.7903
1024,10,455.1505,1024,1.0000,450.2922
