test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1,1,0.6785,1,1.0000,0.6783
1,2,0.6770,1,1.0000,0.6768
1,3,0.6788,1,1.0000,0.6786
1,4,0.6775,1,1.0000,0.6773
1,5,0.6776,1,1.0000,0.6774
1,6,0.6792,1,1.0000,0.6790
1,7,0.6788,1,1.0000,0.6785
1,8,0.6779,1,1.0000,0.6776
1,9,0.6786,1,1.0000,0.6783
1,10,0.6810,1,1.0000,0.6808
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
8,1,1.3897,8,1.0000,1.3124
8,2,1.4047,8,1.0000,1.3540
8,3,1.3963,8,1.0000,1.2990
8,4,1.4055,8,1.0000,1.3080
8,5,1.4174,8,1.0000,1.3132
8,6,1.4147,8,1.0000,1.3212
8,7,1.4234,8,1.0000,1.3421
8,8,1.4025,8,1.0000,1.3321
8,9,1.4221,8,1.0000,1.3259
8,10,1.3998,8,1.0000,1.3193
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
16,1,2.7481,16,1.0000,2.6848
16,2,2.7557,16,1.0000,2.6615
16,3,2.7493,16,1.0000,2.6740
16,4,2.7478,16,1.0000,2.6790
16,5,2.7492,16,1.0000,2.6847
16,6,2.7485,16,1.0000,2.6863
16,7,2.7453,16,1.0000,2.6686
16,8,2.7492,16,1.0000,2.7051
16,9,2.7495,16,1.0000,2.6657
16,10,2.7454,16,1.0000,2.6652
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
32,1,5.4835,32,1.0000,5.2444
32,2,5.4788,32,1.0000,5.3936
32,3,5.4738,32,1.0000,5.3266
32,4,5.4695,32,1.0000,5.3507
32,5,5.4728,32,1.0000,5.3527
32,6,5.4747,32,1.0000,5.3414
32,7,5.4739,32,1.0000,5.3541
32,8,5.4645,32,1.0000,5.3384
32,9,5.4660,32,1.0000,5.3612
32,10,5.4702,32,1.0000,5.3571
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
64,1,10.9049,64,1.0000,10.7597
64,2,10.9094,64,1.0000,10.7214
64,3,10.9090,64,1.0000,10.7531
64,4,10.8999,64,1.0000,10.6891
64,5,10.9032,64,1.0000,10.7173
64,6,10.9000,64,1.0000,10.6531
64,7,10.8975,64,1.0000,10.7114
64,8,10.9028,64,1.0000,10.6731
64,9,10.9013,64,1.0000,10.6725
64,10,10.9049,64,1.0000,10.7264
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
128,1,21.7640,128,1.0000,21.4408
128,2,21.7705,128,1.0000,21.5744
128,3,21.7629,128,1.0000,21.4835
128,4,21.8050,128,1.0000,21.3817
128,5,21.7834,128,1.0000,21.3044
128,6,21.7709,128,1.0000,21.4243
128,7,21.7787,128,1.0000,21.3540
128,8,21.7717,128,1.0000,21.4635
128,9,21.7738,128,1.0000,21.4381
128,10,21.7828,128,1.0000,21.3004
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
256,1,43.5039,256,1.0000,42.8203
256,2,43.5098,256,1.0000,42.7991
256,3,43.5102,256,1.0000,42.7259
256,4,43.5240,256,1.0000,43.1020
256,5,43.5172,256,1.0000,42.6788
256,6,43.5017,256,1.0000,42.5748
256,7,43.5229,256,1.0000,42.7280
256,8,43.5067,256,1.0000,42.7368
256,9,43.5153,256,1.0000,42.8021
256,10,43.5328,256,1.0000,42.6814
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
512,1,87.0156,512,1.0000,85.3501
512,2,87.0067,512,1.0000,86.3401
512,3,87.0083,512,1.0000,86.1057
512,4,87.0101,512,1.0000,86.2899
512,5,86.9965,512,1.0000,86.2774
512,6,87.0240,512,1.0000,86.2084
512,7,87.0249,512,1.0000,85.9434
512,8,86.9927,512,1.0000,85.3957
512,9,87.0209,512,1.0000,86.2352
512,10,87.0294,512,1.0000,86.2914
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1024,1,174.1351,1024,1.0000,171.2577
1024,2,174.1517,1024,1.0000,171.0021
1024,3,174.1408,1024,1.0000,171.2219
1024,4,174.0943,1024,1.0000,170.9922
1024,5,174.1096,1024,1.0000,172.9251
1024,6,174.0923,1024,1.0000,172.9140
1024,7,174.0897,1024,1.0000,172.9116
1024,8,174.1626,1024,1.0000,172.9797
1024,9,174.1590,1024,1.0000,172.8725
1024,10,174.0998,1024,1.0000,170.7003
