test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1,1,1.1001,1,1.0000,1.0997
1,2,1.1010,1,1.0000,1.1007
1,3,1.1032,1,1.0000,1.1028
1,4,1.1013,1,1.0000,1.1009
1,5,1.0999,1,1.0000,1.0994
1,6,1.0995,1,1.0000,1.0992
1,7,1.1039,1,1.0000,1.1033
1,8,1.1014,1,1.0000,1.1011
1,9,1.1000,1,1.0000,1.0995
1,10,1.1009,1,1.0000,1.1005
1,11,1.0998,1,1.0000,1.0994
1,12,1.0992,1,1.0000,1.0987
1,13,1.0991,1,1.0000,1.0987
1,14,1.0998,1,1.0000,1.0994
1,15,1.1004,1,1.0000,1.1000
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
8,1,2.2810,8,1.0000,2.1798
8,2,2.2483,8,1.0000,2.1642
8,3,2.2676,8,1.0000,2.1857
8,4,2.2607,8,1.0000,2.1855
8,5,2.2767,8,1.0000,2.1693
8,6,2.2704,8,1.0000,2.1558
8,7,2.2609,8,1.0000,2.2144
8,8,2.2822,8,1.0000,2.1304
8,9,2.2695,8,1.0000,2.1701
8,10,2.2813,8,1.0000,2.1844
8,11,2.2641,8,1.0000,2.1907
8,12,2.2590,8,1.0000,2.1806
8,13,2.2443,8,1.0000,2.2020
8,14,2.2575,8,1.0000,2.2055
8,15,2.2578,8,1.0000,2.1832
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
16,1,4.4612,16,1.0000,4.3514
16,2,4.4629,16,1.0000,4.3572
16,3,4.4655,16,1.0000,4.3423
16,4,4.4822,16,1.0000,4.3955
16,5,4.5503,16,1.0000,4.4055
16,6,4.5806,16,1.0000,4.4079
16,7,4.5053,16,1.0000,4.3587
16,8,4.4844,16,1.0000,4.3830
16,9,4.5032,16,1.0000,4.3795
16,10,4.5293,16,1.0000,4.4443
16,11,4.5333,16,1.0000,4.4541
16,12,4.5447,16,1.0000,4.4251
16,13,4.5635,16,1.0000,4.4161
16,14,4.5719,16,1.0000,4.4640
16,15,4.5933,16,1.0000,4.4266
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
32,1,9.1467,32,1.0000,9.0514
32,2,9.2389,32,1.0000,9.0388
32,3,9.3508,32,1.0000,9.2089
32,4,9.2906,32,1.0000,9.1381
32,5,9.2079,32,1.0000,8.9591
32,6,9.2526,32,1.0000,9.0424
32,7,9.3456,32,1.0000,9.2075
32,8,9.3412,32,1.0000,9.0468
32,9,9.3177,32,1.0000,9.0950
32,10,9.3260,32,1.0000,9.1760
32,11,9.3095,32,1.0000,9.0925
32,12,9.3211,32,1.0000,9.1684
32,13,9.3944,32,1.0000,9.2812
32,14,9.4846,32,1.0000,9.2994
32,15,9.4148,32,1.0000,9.2234
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
64,1,18.8025,64,1.0000,18.5110
64,2,19.0620,64,1.0000,18.5824
64,3,19.1185,64,1.0000,18.8168
64,4,19.2293,64,1.0000,18.8741
64,5,19.1161,64,1.0000,18.6546
64,6,19.0995,64,1.0000,18.6769
64,7,19.1493,64,1.0000,18.8285
64,8,19.1930,64,1.0000,18.8528
64,9,19.1605,64,1.0000,18.7541
64,10,19.0423,64,1.0000,18.6897
64,11,18.8383,64,1.0000,18.6052
64,12,19.0592,64,1.0000,18.6906
64,13,19.1359,64,1.0000,18.7543
64,14,19.0468,64,1.0000,18.8065
64,15,19.2029,64,1.0000,18.9352
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
128,1,38.8795,128,1.0000,38.3578
128,2,39.2308,128,1.0000,38.8092
128,3,38.9346,128,1.0000,38.5107
128,4,38.3376,128,1.0000,37.7787
128,5,38.4657,128,1.0000,37.9862
128,6,38.4463,128,1.0000,38.0542
128,7,38.1287,128,1.0000,37.6684
128,8,38.5462,128,1.0000,38.0878
128,9,38.4143,128,1.0000,38.0308
128,10,38.5633,128,1.0000,38.0931
128,11,38.4792,128,1.0000,37.9883
128,12,38.3541,128,1.0000,37.7791
128,13,38.5519,128,1.0000,38.1189
128,14,38.7979,128,1.0000,38.3508
128,15,38.7300,128,1.0000,38.3074
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
256,1,77.6125,256,1.0000,76.6316
256,2,77.3685,256,1.0000,76.7929
256,3,77.5982,256,1.0000,76.6256
256,4,78.0268,256,1.0000,77.3724
256,5,77.0322,256,1.0000,76.2118
256,6,76.2514,256,1.0000,75.4051
256,7,76.2317,256,1.0000,75.3261
256,8,76.6620,256,1.0000,76.0992
256,9,76.7462,256,1.0000,76.1287
256,10,77.4174,256,1.0000,76.3704
256,11,77.6279,256,1.0000,76.8846
256,12,77.6258,256,1.0000,76.8953
256,13,77.9205,256,1.0000,76.8750
256,14,77.8617,256,1.0000,76.8975
256,15,77.9179,256,1.0000,76.9623
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
512,1,154.4433,512,1.0000,152.5828
512,2,155.6890,512,1.0000,154.5954
512,3,155.8910,512,1.0000,153.9033
512,4,154.9161,512,1.0000,152.9614
512,5,154.9393,512,1.0000,153.9064
512,6,156.1565,512,1.0000,154.8718
512,7,156.8713,512,1.0000,155.8339
512,8,155.6398,512,1.0000,154.5316
512,9,154.6305,512,1.0000,153.6453
512,10,155.6785,512,1.0000,154.6322
512,11,158.0483,512,1.0000,157.1448
512,12,157.9508,512,1.0000,156.9951
512,13,155.9083,512,1.0000,154.0224
512,14,155.7235,512,1.0000,154.5206
512,15,155.8075,512,1.0000,154.6414
