test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1,1,1.2107,1,1.0000,1.2104
1,2,1.1382,1,1.0000,1.1380
1,3,1.0927,1,1.0000,1.0924
1,4,1.1084,1,1.0000,1.1082
1,5,1.1252,1,1.0000,1.1249
1,6,1.1329,1,1.0000,1.1326
1,7,1.1109,1,1.0000,1.1106
1,8,1.1346,1,1.0000,1.1293
1,9,1.0947,1,1.0000,1.0945
1,10,1.1474,1,1.0000,1.1436
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
8,1,3.4821,8,1.0000,2.7980
8,2,2.8109,8,1.0000,2.3820
8,3,3.4443,8,1.0000,2.7642
8,4,2.7561,8,1.0000,2.2711
8,5,3.0563,8,1.0000,2.4761
8,6,3.1695,8,1.0000,2.5903
8,7,3.8324,8,1.0000,3.3608
8,8,3.1040,8,1.0000,2.2077
8,9,2.9589,8,1.0000,2.5173
8,10,3.1426,8,1.0000,2.6974
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
16,1,5.8051,16,1.0000,4.5686
16,2,6.1064,16,1.0000,4.6032
16,3,5.7718,16,1.0000,4.5892
16,4,6.1764,16,1.0000,4.7732
16,5,6.1993,16,1.0000,5.0980
16,6,6.2630,16,1.0000,5.1917
16,7,6.0843,16,1.0000,4.6774
16,8,6.0994,16,1.0000,4.8179
16,9,5.6536,16,1.0000,4.8309
16,10,5.6018,16,1.0000,4.4724
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
32,1,12.6857,32,1.0000,10.6946
32,2,11.9281,32,1.0000,9.8946
32,3,12.3193,32,1.0000,10.0658
32,4,12.0006,32,1.0000,10.1127
32,5,12.5204,32,1.0000,10.1325
32,6,11.8748,32,1.0000,9.6158
32,7,12.1370,32,1.0000,9.9855
32,8,11.9995,32,1.0000,9.6358
32,9,12.2336,32,1.0000,9.7667
32,10,12.6002,32,1.0000,10.0646
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
64,1,23.9773,64,1.0000,19.2227
64,2,23.9307,64,1.0000,19.8270
64,3,24.1120,64,1.0000,19.6192
64,4,24.4092,64,1.0000,20.2528
64,5,24.0172,64,1.0000,19.6421
64,6,24.4176,64,1.0000,20.6070
64,7,24.4995,64,1.0000,19.7085
64,8,24.3867,64,1.0000,19.8210
64,9,24.2250,64,1.0000,19.9313
64,10,24.3023,64,1.0000,20.7172
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
128,1,48.1141,128,1.0000,40.0191
128,2,48.2117,128,1.0000,40.3784
128,3,48.9099,128,1.0000,40.5984
128,4,48.4885,128,1.0000,41.4270
128,5,49.5894,128,1.0000,43.1225
128,6,48.4972,128,1.0000,40.7554
128,7,48.4761,128,1.0000,41.5766
128,8,47.7568,128,1.0000,39.5743
128,9,48.2870,128,1.0000,40.4790
128,10,49.0760,128,1.0000,40.9369
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
256,1,97.5874,256,1.0000,86.2108
256,2,96.7792,256,1.0000,86.8269
256,3,97.8962,256,1.0000,86.5727
256,4,97.6193,256,1.0000,85.6480
256,5,98.4970,256,1.0000,86.1873
256,6,97.2642,256,1.0000,86.2208
256,7,98.1698,256,1.0000,87.8576
256,8,97.1294,256,1.0000,86.4414
256,9,98.3176,256,1.0000,86.1742
256,10,98.9546,256,1.0000,85.5156
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
512,1,195.5185,512,1.0000,177.8163
512,2,195.6818,512,1.0000,177.7709
512,3,195.1953,512,1.0000,177.1264
512,4,195.0600,512,1.0000,178.0973
512,5,197.2131,512,1.0000,181.9735
512,6,197.6334,512,1.0000,180.2340
512,7,197.0386,512,1.0000,180.9358
512,8,196.8358,512,1.0000,180.7708
512,9,198.5706,512,1.0000,182.3720
512,10,197.5183,512,1.0000,180.6082
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1024,1,393.2490,1024,1.0000,367.1558
1024,2,394.2890,1024,1.0000,370.0350
1024,3,392.8766,1024,1.0000,367.9358
1024,4,392.9505,1024,1.0000,368.7772
1024,5,394.9664,1024,1.0000,370.7445
1024,6,392.8609,1024,1.0000,368.6145
1024,7,395.7593,1024,1.0000,368.3873
1024,8,392.8754,1024,1.0000,367.6909
1024,9,394.9625,1024,1.0000,370.5785
1024,10,393.7230,1024,1.0000,368.9115
