test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1,1,1.1355,1,1.0000,1.1352
1,2,1.1045,1,1.0000,1.1043
1,3,1.1427,1,1.0000,1.1424
1,4,1.1243,1,1.0000,1.1241
1,5,1.0872,1,1.0000,1.0869
1,6,1.1290,1,1.0000,1.1287
1,7,1.1255,1,1.0000,1.1252
1,8,1.0917,1,1.0000,1.0914
1,9,1.1262,1,1.0000,1.1259
1,10,1.0923,1,1.0000,1.0919
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
8,1,2.8544,8,1.0000,2.4811
8,2,2.8133,8,1.0000,2.3711
8,3,2.7824,8,1.0000,2.2909
8,4,3.2632,8,1.0000,2.5751
8,5,3.0453,8,1.0000,2.5213
8,6,2.7584,8,1.0000,2.3110
8,7,2.9566,8,1.0000,2.2107
8,8,2.7194,8,1.0000,2.3285
8,9,2.7133,8,1.0000,2.4278
8,10,2.7028,8,1.0000,2.2671
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
16,1,5.9345,16,1.0000,4.6801
16,2,6.1710,16,1.0000,5.0217
16,3,5.5406,16,1.0000,4.5287
16,4,5.5572,16,1.0000,4.5510
16,5,5.9642,16,1.0000,4.9159
16,6,5.6288,16,1.0000,4.5363
16,7,5.5754,16,1.0000,4.4175
16,8,6.0634,16,1.0000,4.6134
16,9,5.7773,16,1.0000,5.0418
16,10,5.5877,16,1.0000,4.7139
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
32,1,11.2915,32,1.0000,9.4612
32,2,11.1127,32,1.0000,9.4926
32,3,11.4203,32,1.0000,9.5115
32,4,11.3472,32,1.0000,9.3298
32,5,11.7406,32,1.0000,9.5089
32,6,12.5736,32,1.0000,9.7556
32,7,12.0026,32,1.0000,9.7923
32,8,11.1179,32,1.0000,8.8828
32,9,11.4367,32,1.0000,9.3784
32,10,11.8831,32,1.0000,9.4377
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
64,1,22.3317,64,1.0000,19.3753
64,2,23.3403,64,1.0000,19.9286
64,3,22.7070,64,1.0000,18.7802
64,4,22.7906,64,1.0000,18.7249
64,5,23.3030,64,1.0000,19.8313
64,6,22.6847,64,1.0000,18.5690
64,7,22.8420,64,1.0000,19.3067
64,8,22.5095,64,1.0000,18.6437
64,9,22.6683,64,1.0000,19.3571
64,10,22.4698,64,1.0000,18.8691
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
128,1,45.5246,128,1.0000,39.9086
128,2,45.7376,128,1.0000,38.6570
128,3,45.1654,128,1.0000,39.0081
128,4,45.6692,128,1.0000,39.7938
128,5,46.2673,128,1.0000,39.6642
128,6,45.0314,128,1.0000,38.7701
128,7,45.9289,128,1.0000,40.0156
128,8,45.1445,128,1.0000,38.8193
128,9,45.5233,128,1.0000,39.3043
128,10,46.0973,128,1.0000,39.2409
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
256,1,91.3086,256,1.0000,81.4620
256,2,92.3525,256,1.0000,82.5758
256,3,90.9165,256,1.0000,81.4403
256,4,90.6595,256,1.0000,80.8445
256,5,91.8443,256,1.0000,82.1904
256,6,91.4854,256,1.0000,81.3853
256,7,93.9919,256,1.0000,84.3595
256,8,91.4041,256,1.0000,81.9864
256,9,92.7358,256,1.0000,81.8862
256,10,91.2433,256,1.0000,80.7440
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
512,1,183.9906,512,1.0000,169.0862
512,2,184.7565,512,1.0000,168.1386
512,3,184.5450,512,1.0000,170.4085
512,4,184.4232,512,1.0000,169.5790
512,5,185.6763,512,1.0000,169.1053
512,6,183.4237,512,1.0000,170.1772
512,7,183.4716,512,1.0000,167.1663
512,8,183.9725,512,1.0000,169.3646
512,9,184.3673,512,1.0000,170.1046
512,10,184.8804,512,1.0000,170.7570
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1024,1,370.0382,1024,1.0000,348.0401
1024,2,368.8277,1024,1.0000,348.5506
1024,3,370.2910,1024,1.0000,347.7310
1024,4,369.2195,1024,1.0000,346.5673
1024,5,370.0858,1024,1.0000,348.8651
1024,6,368.4929,1024,1.0000,346.9749
1024,7,371.2353,1024,1.0000,348.6896
1024,8,368.8361,1024,1.0000,346.3073
1024,9,370.2723,1024,1.0000,347.6350
1024,10,369.0925,1024,1.0000,347.6668
