test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1,1,1.2497,1,1.0000,1.2494
1,2,1.2085,1,1.0000,1.2081
1,3,1.1860,1,1.0000,1.1848
1,4,1.2158,1,1.0000,1.2154
1,5,1.2492,1,1.0000,1.2488
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
8,1,2.8923,8,1.0000,2.6794
8,2,2.7157,8,1.0000,2.5267
8,3,3.4171,8,1.0000,3.2003
8,4,2.6796,8,1.0000,2.5663
8,5,2.5681,8,1.0000,2.4879
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
16,1,5.1382,16,1.0000,5.0487
16,2,5.4963,16,1.0000,5.2316
16,3,5.1436,16,1.0000,5.0361
16,4,5.1293,16,1.0000,5.0636
16,5,5.7726,16,1.0000,5.4767
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
32,1,10.7157,32,1.0000,10.4776
32,2,10.3429,32,1.0000,9.8558
32,3,10.6595,32,1.0000,10.4220
32,4,11.0517,32,1.0000,10.5321
32,5,10.6863,32,1.0000,10.4311
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
64,1,21.0331,64,1.0000,20.6807
64,2,21.5485,64,1.0000,20.7870
64,3,22.2383,64,1.0000,21.4502
64,4,22.7901,64,1.0000,22.0299
64,5,21.6996,64,1.0000,20.9696
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
128,1,42.5444,128,1.0000,41.9033
128,2,43.2354,128,1.0000,41.8682
128,3,42.5323,128,1.0000,41.7758
128,4,42.6895,128,1.0000,42.0287
128,5,42.7983,128,1.0000,41.9508
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
256,1,86.5259,256,1.0000,85.0944
256,2,84.9402,256,1.0000,83.8147
256,3,89.2323,256,1.0000,88.0648
256,4,87.0632,256,1.0000,85.7979
256,5,86.3074,256,1.0000,84.8722
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
512,1,171.0939,512,1.0000,169.2833
512,2,171.7558,512,1.0000,169.7783
512,3,179.5127,512,1.0000,177.9504
512,4,173.4165,512,1.0000,170.9803
512,5,171.1374,512,1.0000,169.5053
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1024,1,346.4726,1024,1.0000,342.2096
1024,2,339.7918,1024,1.0000,337.6733
1024,3,386.3449,1024,1.0000,378.6637
1024,4,341.7880,1024,1.0000,338.9661
1024,5,356.4100,1024,1.0000,353.2864
