test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1,1,0.6779,1,1.0000,0.6776
1,2,0.6781,1,1.0000,0.6778
1,3,0.6775,1,1.0000,0.6773
1,4,0.6754,1,1.0000,0.6751
1,5,0.6767,1,1.0000,0.6765
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
8,1,1.3544,8,1.0000,1.3463
8,2,1.3711,8,1.0000,1.3090
8,3,1.3531,8,1.0000,1.3442
8,4,1.3531,8,1.0000,1.3441
8,5,1.3928,8,1.0000,1.2654
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
16,1,2.7144,16,1.0000,2.6421
16,2,2.7113,16,1.0000,2.6785
16,3,2.7156,16,1.0000,2.6668
16,4,2.7131,16,1.0000,2.6115
16,5,2.7142,16,1.0000,2.6753
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
32,1,5.4611,32,1.0000,5.2186
32,2,5.4312,32,1.0000,5.2893
32,3,5.4262,32,1.0000,5.3326
32,4,5.4302,32,1.0000,5.3475
32,5,5.4255,32,1.0000,5.3449
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
64,1,10.8935,64,1.0000,10.7029
64,2,10.8666,64,1.0000,10.6039
64,3,10.8586,64,1.0000,10.6292
64,4,10.8708,64,1.0000,10.5877
64,5,10.8620,64,1.0000,10.6645
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
128,1,21.7341,128,1.0000,21.3851
128,2,21.7349,128,1.0000,21.3854
128,3,21.7313,128,1.0000,21.3460
128,4,21.7431,128,1.0000,21.3787
128,5,21.7303,128,1.0000,21.3474
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
256,1,43.5036,256,1.0000,42.7127
256,2,43.5194,256,1.0000,42.7907
256,3,43.5068,256,1.0000,42.7631
256,4,43.5156,256,1.0000,42.7053
256,5,43.4615,256,1.0000,42.6202
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
512,1,87.0583,512,1.0000,85.5352
512,2,87.0716,512,1.0000,85.4994
512,3,87.0369,512,1.0000,85.3981
512,4,87.0134,512,1.0000,85.4689
512,5,87.0247,512,1.0000,85.3339
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1024,1,174.0849,1024,1.0000,170.8477
1024,2,174.2053,1024,1.0000,172.9919
1024,3,174.2998,1024,1.0000,171.0474
1024,4,174.2965,1024,1.0000,171.0944
1024,5,174.2242,1024,1.0000,173.0243
