test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1,1,10.0060,1720,1720.0000,9.9944
1,2,10.0054,1724,1724.0000,9.9934
1,3,10.0016,1721,1721.0000,9.9899
1,4,10.0014,1727,1727.0000,9.9899
1,5,10.0056,1714,1714.0000,9.9946
1,6,10.0057,1724,1724.0000,9.9944
1,7,10.0048,1713,1713.0000,9.9912
1,8,10.0046,1711,1711.0000,9.9925
1,9,10.0032,1716,1716.0000,9.9912
1,10,10.0046,1725,1725.0000,9.9928
1,11,10.0034,1723,1723.0000,9.9921
1,12,10.0053,1723,1723.0000,9.9938
1,13,10.0033,1723,1723.0000,9.9918
1,14,10.0006,1725,1725.0000,9.9893
1,15,10.0012,1710,1710.0000,9.9901
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
8,1,10.0401,2736,342.0000,10.0228
8,2,10.0210,2766,345.7500,10.0098
8,3,10.0293,2810,351.2500,10.0112
8,4,10.0178,2767,345.8750,10.0042
8,5,10.0148,2756,344.5000,10.0029
8,6,10.0177,2681,335.1250,10.0056
8,7,10.0199,2789,348.6250,10.0043
8,8,10.0190,2621,327.6250,10.0084
8,9,10.0291,2664,333.0000,10.0038
8,10,10.0252,2726,340.7500,10.0027
8,11,10.0223,2663,332.8750,10.0030
8,12,10.0165,1778,222.2500,10.0004
8,13,10.0264,2839,354.8750,10.0047
8,14,10.0310,2711,338.8750,10.0103
8,15,10.0362,2930,366.2500,10.0126
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
16,1,10.0710,1508,94.2500,10.0430
16,2,10.0581,1573,98.3125,10.0305
16,3,10.0542,1566,97.8750,10.0090
16,4,10.0566,1512,94.5000,10.0329
16,5,10.0583,1556,97.2500,10.0211
16,6,10.0380,1512,94.5000,10.0193
16,7,10.0609,1460,91.2500,10.0296
16,8,10.0676,1477,92.3125,10.0373
16,9,10.0717,1527,95.4375,10.0450
16,10,10.0603,1501,93.8125,10.0422
16,11,10.1014,1572,98.2500,10.0735
16,12,10.0580,1621,101.3125,10.0353
16,13,10.0612,1567,97.9375,10.0222
16,14,10.0415,1605,100.3125,10.0136
16,15,10.0491,1495,93.4375,10.0328
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
32,1,10.1227,1322,41.3125,10.0812
32,2,10.1092,1265,39.5312,10.0492
32,3,10.1185,1275,39.8438,10.0668
32,4,10.1201,1281,40.0312,10.0563
32,5,10.1098,1257,39.2812,10.0578
32,6,10.1140,1283,40.0938,10.0735
32,7,10.1425,1262,39.4375,10.0780
32,8,10.1393,1278,39.9375,10.0853
32,9,10.1150,1312,41.0000,10.0712
32,10,10.2701,1295,40.4688,10.1650
32,11,10.1179,1286,40.1875,10.0597
32,12,10.0995,1318,41.1875,10.0608
32,13,10.1265,1310,40.9375,10.0919
32,14,10.1009,1268,39.6250,10.0632
32,15,10.1287,1282,40.0625,10.0830
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
64,1,10.2228,1748,27.3125,10.1307
64,2,10.2415,1731,27.0469,10.1465
64,3,10.2000,1700,26.5625,10.1151
64,4,10.2570,1733,27.0781,10.1574
64,5,10.2021,1698,26.5312,10.1069
64,6,10.2223,1698,26.5312,10.1382
64,7,10.2049,1694,26.4688,10.1076
64,8,10.2289,1717,26.8281,10.1420
64,9,10.2447,1721,26.8906,10.1573
64,10,10.2725,1760,27.5000,10.1433
64,11,10.2461,1765,27.5781,10.1410
64,12,10.2375,1758,27.4688,10.1507
64,13,10.2289,1760,27.5000,10.1203
64,14,10.2986,1820,28.4375,10.1822
64,15,10.2241,1755,27.4219,10.1320
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
128,1,10.4487,2113,16.5078,10.2505
128,2,10.4216,2063,16.1172,10.2569
128,3,10.4231,2066,16.1406,10.1532
128,4,10.3708,2064,16.1250,10.2189
128,5,10.4359,2112,16.5000,10.2598
128,6,10.4135,2069,16.1641,10.2461
128,7,10.3642,2015,15.7422,10.1934
128,8,10.4074,2045,15.9766,10.2364
128,9,10.4065,2083,16.2734,10.1687
128,10,10.4363,2196,17.1562,10.2722
128,11,10.3944,2021,15.7891,10.2411
128,12,10.3904,2042,15.9531,10.1989
128,13,10.3998,1989,15.5391,10.2398
128,14,10.5636,2149,16.7891,10.2595
128,15,10.3902,2076,16.2188,10.2363
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
256,1,10.8942,1647,6.4336,10.5171
256,2,10.8022,2302,8.9922,10.4757
256,3,10.7986,2267,8.8555,10.4646
256,4,11.0838,2411,9.4180,10.6490
256,5,10.8149,2350,9.1797,10.4314
256,6,10.8975,2362,9.2266,10.5269
256,7,10.8110,2277,8.8945,10.4747
256,8,10.7450,2304,9.0000,10.4374
256,9,10.7129,2251,8.7930,10.4229
256,10,10.7660,2371,9.2617,10.4778
256,11,10.7103,2273,8.8789,10.4264
256,12,10.7367,2227,8.6992,10.4319
256,13,10.8458,2320,9.0625,10.4946
256,14,10.7106,2359,9.2148,10.4035
256,15,10.7567,2202,8.6016,10.4650
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
512,1,11.4029,2566,5.0117,10.8434
512,2,11.5251,2723,5.3184,10.8518
512,3,11.8688,2449,4.7832,10.9898
512,4,11.7677,2732,5.3359,10.9269
512,5,11.6940,2726,5.3242,10.9581
512,6,11.8605,2736,5.3438,11.0986
512,7,11.6759,2566,5.0117,11.0183
512,8,11.5401,2725,5.3223,10.8618
512,9,11.5798,2493,4.8691,10.9415
512,10,11.6180,2539,4.9590,10.9785
512,11,11.5291,2454,4.7930,10.8906
512,12,11.6698,2641,5.1582,11.0436
512,13,11.2190,2591,5.0605,10.6746
512,14,11.6274,2634,5.1445,10.8914
512,15,11.5327,2657,5.1895,10.9243
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1024,1,12.9149,2726,2.6621,11.5501
1024,2,13.3806,2777,2.7119,12.0235
1024,3,12.9913,2862,2.7949,11.8162
1024,4,12.8603,2934,2.8652,11.5942
1024,5,13.1728,2870,2.8027,11.8164
1024,6,12.8605,2780,2.7148,11.6712
1024,7,12.8812,2783,2.7178,11.7153
1024,8,12.9913,2785,2.7197,11.7812
1024,9,13.0043,2762,2.6973,11.7029
1024,10,12.8079,2740,2.6758,11.6442
1024,11,13.2771,2847,2.7803,11.8828
1024,12,13.0532,2984,2.9141,11.7819
1024,13,13.2406,2856,2.7891,11.9146
1024,14,12.9673,2812,2.7461,11.7455
1024,15,13.0697,2715,2.6514,11.7215
