test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1,1,10.0004,2689,2689.0000,9.9973
1,2,10.0014,2698,2698.0000,9.9982
1,3,10.0020,2714,2714.0000,9.9988
1,4,10.0008,2690,2690.0000,9.9976
1,5,10.0021,2704,2704.0000,9.9989
1,6,10.0032,2692,2692.0000,10.0000
1,7,10.0029,2685,2685.0000,9.9997
1,8,10.0037,2701,2701.0000,10.0005
1,9,10.0010,2695,2695.0000,9.9979
1,10,10.0020,2731,2731.0000,9.9988
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
8,1,10.0087,3111,388.8750,10.0008
8,2,10.0071,3050,381.2500,10.0002
8,3,10.0112,3119,389.8750,10.0036
8,4,10.0131,3131,391.3750,10.0061
8,5,10.0133,3052,381.5000,10.0008
8,6,10.0210,3118,389.7500,10.0099
8,7,10.0202,3089,386.1250,10.0108
8,8,10.0148,3082,385.2500,10.0055
8,9,10.0183,3056,382.0000,10.0081
8,10,10.0132,3112,389.0000,10.0053
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
16,1,10.0522,1985,124.0625,10.0256
16,2,10.0235,2023,126.4375,10.0040
16,3,10.0465,1955,122.1875,10.0235
16,4,10.0565,1942,121.3750,10.0272
16,5,10.0646,1922,120.1250,10.0134
16,6,10.0306,1993,124.5625,10.0072
16,7,10.0351,1990,124.3750,10.0069
16,8,10.0482,2040,127.5000,10.0236
16,9,10.0279,2012,125.7500,9.9977
16,10,10.0426,1934,120.8750,10.0151
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
32,1,10.1119,1733,54.1562,10.0542
32,2,10.0972,1672,52.2500,10.0626
32,3,10.0882,1656,51.7500,10.0373
32,4,10.1033,1678,52.4375,10.0541
32,5,10.1100,1663,51.9688,10.0586
32,6,10.1120,1661,51.9062,10.0670
32,7,10.0911,1690,52.8125,10.0511
32,8,10.1109,1691,52.8438,10.0742
32,9,10.1053,1695,52.9688,10.0571
32,10,10.0856,1685,52.6562,10.0466
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
64,1,10.1987,2105,32.8906,10.1310
64,2,10.2266,2146,33.5312,10.1355
64,3,10.1869,2094,32.7188,10.1239
64,4,10.1923,2120,33.1250,10.1247
64,5,10.1910,2118,33.0938,10.1166
64,6,10.2004,2132,33.3125,10.1258
64,7,10.2043,2112,33.0000,10.1374
64,8,10.2128,2056,32.1250,10.1251
64,9,10.2232,2102,32.8438,10.1368
64,10,10.1945,2092,32.6875,10.1150
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
128,1,10.3544,2488,19.4375,10.2010
128,2,10.3406,2464,19.2500,10.2001
128,3,10.3226,2496,19.5000,10.2041
128,4,10.3487,2586,20.2031,10.1951
128,5,10.3285,2486,19.4219,10.1781
128,6,10.3648,2512,19.6250,10.2179
128,7,10.4604,2535,19.8047,10.2745
128,8,10.3848,2446,19.1094,10.1851
128,9,10.2964,2508,19.5938,10.1756
128,10,10.3437,2473,19.3203,10.2115
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
256,1,10.5972,2678,10.4609,10.2757
256,2,10.6242,2925,11.4258,10.3175
256,3,10.5940,3034,11.8516,10.3358
256,4,10.6248,3104,12.1250,10.3453
256,5,10.6571,2854,11.1484,10.3801
256,6,10.6781,2971,11.6055,10.3956
256,7,10.6247,2817,11.0039,10.3608
256,8,10.6651,2734,10.6797,10.3581
256,9,10.7746,2846,11.1172,10.4406
256,10,10.6368,3002,11.7266,10.3629
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
512,1,11.2644,3594,7.0195,10.6896
512,2,11.1560,3594,7.0195,10.5588
512,3,11.2629,3524,6.8828,10.7466
512,4,11.0973,3453,6.7441,10.5302
512,5,11.2839,3446,6.7305,10.6648
512,6,11.1193,3564,6.9609,10.5822
512,7,11.3114,3398,6.6367,10.7378
512,8,11.1648,3386,6.6133,10.5905
512,9,11.1252,3579,6.9902,10.7044
512,10,11.3261,3391,6.6230,10.7155
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1024,1,12.0835,3679,3.5928,11.1145
1024,2,12.3843,3619,3.5342,11.4638
1024,3,12.2732,3634,3.5488,11.2686
1024,4,12.2146,3613,3.5283,11.1877
1024,5,12.2921,3488,3.4062,11.2387
1024,6,12.2919,3625,3.5400,11.3472
1024,7,12.1844,3608,3.5234,11.2599
1024,8,12.2179,3563,3.4795,11.1731
1024,9,12.1532,3486,3.4043,11.2407
1024,10,12.1421,3623,3.5381,11.1235
