test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1,1,10.0051,1580,1580.0000,10.0010
1,2,10.0052,1579,1579.0000,10.0006
1,3,10.0015,1572,1572.0000,9.9965
1,4,10.0038,1578,1578.0000,9.9996
1,5,10.0024,1579,1579.0000,9.9979
1,6,10.0062,1579,1579.0000,10.0021
1,7,10.0035,1579,1579.0000,9.9993
1,8,10.0008,1579,1579.0000,9.9961
1,9,10.0035,1578,1578.0000,9.9993
1,10,10.0061,1581,1581.0000,10.0018
1,11,10.0055,1579,1579.0000,10.0013
1,12,10.0047,1578,1578.0000,10.0005
1,13,10.0005,1580,1580.0000,9.9964
1,14,10.0053,1578,1578.0000,10.0008
1,15,10.0044,1581,1581.0000,10.0001
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
8,1,10.0261,1935,241.8750,10.0104
8,2,10.0181,1926,240.7500,10.0056
8,3,10.0179,1888,236.0000,10.0077
8,4,10.0187,1843,230.3750,10.0068
8,5,10.0280,1902,237.7500,10.0127
8,6,10.0235,1851,231.3750,10.0039
8,7,10.0248,1871,233.8750,10.0127
8,8,10.0255,1850,231.2500,10.0069
8,9,10.0341,1929,241.1250,10.0124
8,10,10.0074,1865,233.1250,9.9973
8,11,10.0403,1990,248.7500,10.0236
8,12,10.0330,1811,226.3750,10.0188
8,13,10.0270,1898,237.2500,10.0088
8,14,10.0211,1858,232.2500,10.0058
8,15,10.0361,1866,233.2500,10.0163
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
16,1,10.0883,1116,69.7500,10.0529
16,2,10.0948,1169,73.0625,10.0441
16,3,10.0918,1105,69.0625,10.0465
16,4,10.0737,1129,70.5625,10.0401
16,5,10.0754,1095,68.4375,10.0498
16,6,10.0798,1138,71.1250,10.0445
16,7,10.0574,1123,70.1875,10.0338
16,8,10.0495,1162,72.6250,10.0182
16,9,10.0903,1147,71.6875,10.0512
16,10,10.0843,1179,73.6875,10.0564
16,11,10.0611,1130,70.6250,10.0357
16,12,10.0587,1129,70.5625,10.0349
16,13,10.0938,1134,70.8750,10.0597
16,14,10.1093,1126,70.3750,10.0692
16,15,10.0882,1146,71.6250,10.0518
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
32,1,10.1484,945,29.5312,10.0914
32,2,10.1891,954,29.8125,10.1155
32,3,10.1912,939,29.3438,10.1200
32,4,10.1298,913,28.5312,10.0762
32,5,10.2020,914,28.5625,10.1321
32,6,10.1854,926,28.9375,10.1133
32,7,10.1716,922,28.8125,10.1149
32,8,10.1598,934,29.1875,10.1095
32,9,10.2091,951,29.7188,10.1097
32,10,10.1448,934,29.1875,10.0972
32,11,10.2071,929,29.0312,10.1247
32,12,10.1987,930,29.0625,10.1143
32,13,10.1875,925,28.9062,10.1183
32,14,10.1547,942,29.4375,10.0868
32,15,10.1957,907,28.3438,10.1338
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
64,1,10.3453,1224,19.1250,10.2127
64,2,10.3419,1192,18.6250,10.1879
64,3,10.3703,1164,18.1875,10.2369
64,4,10.3579,1166,18.2188,10.2171
64,5,10.3272,1206,18.8438,10.2221
64,6,10.3684,1149,17.9531,10.2272
64,7,10.3656,1149,17.9531,10.2203
64,8,10.2590,1181,18.4531,10.1466
64,9,10.4101,1180,18.4375,10.2696
64,10,10.3500,1192,18.6250,10.1864
64,11,10.3401,1170,18.2812,10.1541
64,12,10.3019,1175,18.3594,10.1561
64,13,10.3260,1166,18.2188,10.1583
64,14,10.3463,1186,18.5312,10.2163
64,15,10.3363,1154,18.0312,10.1902
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
128,1,10.5771,1346,10.5156,10.3507
128,2,10.5688,1311,10.2422,10.3444
128,3,10.5848,1307,10.2109,10.3514
128,4,10.5947,1375,10.7422,10.3529
128,5,10.6556,1336,10.4375,10.4247
128,6,10.5373,1386,10.8281,10.2794
128,7,10.6545,1415,11.0547,10.3661
128,8,10.6530,1345,10.5078,10.3977
128,9,10.6370,1295,10.1172,10.3975
128,10,10.6527,1368,10.6875,10.3975
128,11,10.6469,1361,10.6328,10.3903
128,12,10.6604,1295,10.1172,10.4146
128,13,10.6383,1380,10.7812,10.3955
128,14,10.6768,1357,10.6016,10.4351
128,15,10.5917,1358,10.6094,10.3450
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
256,1,11.0940,1572,6.1406,10.6615
256,2,11.3301,1697,6.6289,10.8094
256,3,11.2777,1566,6.1172,10.8573
256,4,11.3554,1576,6.1562,10.7340
256,5,11.1495,1490,5.8203,10.7140
256,6,11.1586,1591,6.2148,10.6821
256,7,11.0063,1481,5.7852,10.4802
256,8,11.1895,1540,6.0156,10.6115
256,9,10.9223,1631,6.3711,10.5279
256,10,11.3808,1592,6.2188,10.8509
256,11,11.1944,1576,6.1562,10.7237
256,12,11.2871,1688,6.5938,10.7832
256,13,11.0868,1521,5.9414,10.6129
256,14,11.0966,1542,6.0234,10.6067
256,15,11.3816,1730,6.7578,10.8880
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
512,1,12.2837,1860,3.6328,11.3777
512,2,12.2059,1894,3.6992,11.3244
512,3,12.5767,1950,3.8086,11.4950
512,4,12.2933,1860,3.6328,11.2862
512,5,12.1437,1941,3.7910,11.1370
512,6,12.2681,1879,3.6699,11.2319
512,7,12.2410,1888,3.6875,11.2725
512,8,12.2484,1947,3.8027,11.2440
512,9,12.6827,2100,4.1016,11.6630
512,10,12.2357,1913,3.7363,11.3135
512,11,12.3199,1866,3.6445,11.3268
512,12,12.2640,1952,3.8125,11.2750
512,13,12.6409,1976,3.8594,11.6629
512,14,12.2029,1995,3.8965,11.3315
512,15,12.1336,1978,3.8633,11.1745
