test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1,1,10.0041,3001,3001.0000,9.9913
1,2,10.0034,2865,2865.0000,9.9937
1,3,10.0009,3078,3078.0000,9.9921
1,4,10.0003,2962,2962.0000,9.9911
1,5,10.0030,3010,3010.0000,9.9923
1,6,10.0032,3092,3092.0000,9.9939
1,7,10.0087,2892,2892.0000,9.9916
1,8,10.0013,2876,2876.0000,9.9914
1,9,10.0024,2803,2803.0000,9.9917
1,10,10.0020,3065,3065.0000,9.9942
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
8,1,10.0124,4240,530.0000,9.9984
8,2,10.0058,3402,425.2500,9.9957
8,3,10.0100,3900,487.5000,9.9976
8,4,10.0205,3845,480.6250,10.0045
8,5,10.0185,4034,504.2500,10.0025
8,6,10.0099,3939,492.3750,10.0000
8,7,10.0155,4101,512.6250,10.0011
8,8,10.0204,4223,527.8750,10.0066
8,9,10.0153,4108,513.5000,10.0033
8,10,10.0134,4088,511.0000,9.9997
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
16,1,10.0409,2607,162.9375,10.0107
16,2,10.0433,2354,147.1250,10.0237
16,3,10.0402,2480,155.0000,10.0120
16,4,10.0295,2646,165.3750,9.9980
16,5,10.0418,2640,165.0000,10.0223
16,6,10.0375,2607,162.9375,10.0109
16,7,10.0298,2576,161.0000,10.0135
16,8,10.0632,2617,163.5625,10.0323
16,9,10.0341,2487,155.4375,10.0107
16,10,10.0583,2563,160.1875,10.0320
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
32,1,10.1081,2591,80.9688,10.0587
32,2,10.0770,2342,73.1875,10.0453
32,3,10.0951,2484,77.6250,10.0605
32,4,10.0844,2408,75.2500,10.0438
32,5,10.0765,2345,73.2812,10.0456
32,6,10.0656,2466,77.0625,10.0333
32,7,10.1145,2507,78.3438,10.0509
32,8,10.0959,2626,82.0625,10.0332
32,9,10.1071,2545,79.5312,10.0427
32,10,10.0913,2464,77.0000,10.0530
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
64,1,10.1907,3118,48.7188,10.1039
64,2,10.1495,2724,42.5625,10.0850
64,3,10.1729,3190,49.8438,10.0778
64,4,10.1617,3054,47.7188,10.0890
64,5,10.1608,3122,48.7812,10.0831
64,6,10.1873,3031,47.3594,10.1147
64,7,10.1517,3109,48.5781,10.0659
64,8,10.1384,3016,47.1250,10.0714
64,9,10.1202,2951,46.1094,10.0732
64,10,10.1173,3021,47.2031,10.0634
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
128,1,10.3611,3657,28.5703,10.2024
128,2,10.2947,3154,24.6406,10.1403
128,3,10.2376,3674,28.7031,10.1218
128,4,10.2808,3518,27.4844,10.1279
128,5,10.2826,3675,28.7109,10.1654
128,6,10.2959,3297,25.7578,10.1416
128,7,10.2455,3499,27.3359,10.1352
128,8,10.3085,3564,27.8438,10.1592
128,9,10.3231,3645,28.4766,10.1255
128,10,10.2542,3511,27.4297,10.1393
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
256,1,10.5666,3511,13.7148,10.2923
256,2,10.4937,3398,13.2734,10.2727
256,3,10.4620,3693,14.4258,10.2469
256,4,10.4444,3677,14.3633,10.2368
256,5,10.5443,3802,14.8516,10.3024
256,6,10.4727,3634,14.1953,10.2626
256,7,10.4989,3684,14.3906,10.2577
256,8,10.5098,3605,14.0820,10.2526
256,9,10.4026,3672,14.3438,10.1840
256,10,10.4487,3500,13.6719,10.2232
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
512,1,10.8935,3655,7.1387,10.4730
512,2,10.8169,3687,7.2012,10.4444
512,3,10.9222,3546,6.9258,10.4828
512,4,11.0509,3764,7.3516,10.5325
512,5,11.0180,3684,7.1953,10.6013
512,6,10.9335,3545,6.9238,10.5162
512,7,11.0504,3466,6.7695,10.5844
512,8,10.9233,3624,7.0781,10.4865
512,9,10.9935,3786,7.3945,10.5309
512,10,10.9967,3631,7.0918,10.5602
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1024,1,11.9471,3458,3.3770,11.1340
1024,2,11.9006,3564,3.4805,11.0757
1024,3,11.8608,3579,3.4951,11.0531
1024,4,11.9770,3810,3.7207,11.1571
1024,5,12.3585,3569,3.4854,11.3075
1024,6,12.0104,3315,3.2373,11.1839
1024,7,11.9392,3743,3.6553,11.1168
1024,8,12.0586,3595,3.5107,11.1176
1024,9,12.1019,3662,3.5762,11.2103
1024,10,12.0948,3686,3.5996,11.2033
