test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1,1,10.0012,3089,3089.0000,9.9937
1,2,10.0030,3128,3128.0000,9.9956
1,3,10.0003,3092,3092.0000,9.9923
1,4,10.0024,3057,3057.0000,9.9938
1,5,10.0060,3098,3098.0000,9.9958
1,6,10.0029,3081,3081.0000,9.9927
1,7,10.0032,3096,3096.0000,9.9962
1,8,10.0030,3102,3102.0000,9.9940
1,9,10.0019,2974,2974.0000,9.9939
1,10,10.0004,3041,3041.0000,9.9924
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
8,1,10.0207,4420,552.5000,10.0067
8,2,10.0130,4413,551.6250,10.0037
8,3,10.0181,4535,566.8750,10.0022
8,4,10.0071,4511,563.8750,9.9984
8,5,10.0275,4651,581.3750,10.0001
8,6,10.0090,4189,523.6250,9.9961
8,7,10.0161,4306,538.2500,10.0040
8,8,10.0218,4424,553.0000,10.0016
8,9,10.0188,4607,575.8750,10.0026
8,10,10.0094,4227,528.3750,10.0014
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
16,1,10.0305,2698,168.6250,10.0176
16,2,10.0277,2800,175.0000,10.0141
16,3,10.0423,2376,148.5000,10.0198
16,4,10.0203,2754,172.1250,10.0050
16,5,10.0454,2754,172.1250,10.0233
16,6,10.0469,2625,164.0625,10.0126
16,7,10.0754,2742,171.3750,10.0311
16,8,10.0477,2730,170.6250,10.0290
16,9,10.0663,2638,164.8750,10.0334
16,10,10.0274,2507,156.6875,10.0115
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
32,1,10.0567,2636,82.3750,10.0352
32,2,10.1033,2648,82.7500,10.0666
32,3,10.0944,2506,78.3125,10.0357
32,4,10.0737,2711,84.7188,10.0409
32,5,10.0741,2547,79.5938,10.0263
32,6,10.0724,2541,79.4062,10.0157
32,7,10.1290,2438,76.1875,10.0805
32,8,10.1099,2667,83.3438,10.0665
32,9,10.0858,2550,79.6875,10.0465
32,10,10.1108,2640,82.5000,10.0539
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
64,1,10.1291,3158,49.3438,10.0776
64,2,10.1325,3104,48.5000,10.0672
64,3,10.1119,3187,49.7969,10.0556
64,4,10.1561,3210,50.1562,10.0928
64,5,10.1306,3201,50.0156,10.0469
64,6,10.1414,3116,48.6875,10.0674
64,7,10.1322,3201,50.0156,10.0747
64,8,10.1197,3284,51.3125,10.0673
64,9,10.1457,3247,50.7344,10.0732
64,10,10.1368,3202,50.0312,10.0840
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
128,1,10.3408,3603,28.1484,10.1911
128,2,10.3266,3805,29.7266,10.1985
128,3,10.2227,3720,29.0625,10.1097
128,4,10.2191,3702,28.9219,10.0950
128,5,10.2707,3684,28.7812,10.1515
128,6,10.2487,3710,28.9844,10.1255
128,7,10.2436,3861,30.1641,10.1282
128,8,10.2615,3251,25.3984,10.1391
128,9,10.2213,3733,29.1641,10.1098
128,10,10.2262,3837,29.9766,10.1105
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
256,1,10.4285,3985,15.5664,10.2198
256,2,10.3848,3840,15.0000,10.1769
256,3,10.5284,3727,14.5586,10.2810
256,4,10.4166,3867,15.1055,10.2354
256,5,10.4984,3825,14.9414,10.2645
256,6,10.4310,3934,15.3672,10.2151
256,7,10.4264,3842,15.0078,10.2229
256,8,10.3948,3735,14.5898,10.2228
256,9,10.4929,3860,15.0781,10.2629
256,10,10.5407,3872,15.1250,10.3163
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
512,1,10.9636,3947,7.7090,10.5106
512,2,10.9859,3928,7.6719,10.4858
512,3,10.8618,3820,7.4609,10.5039
512,4,10.9140,3850,7.5195,10.4640
512,5,10.8859,3735,7.2949,10.5003
512,6,10.9783,3898,7.6133,10.5152
512,7,10.9552,3818,7.4570,10.5745
512,8,11.0607,3858,7.5352,10.6246
512,9,11.0059,3994,7.8008,10.5448
512,10,10.8331,3936,7.6875,10.4222
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1024,1,11.8166,3770,3.6816,11.0397
1024,2,12.0983,3300,3.2227,11.1554
1024,3,12.0490,3917,3.8252,11.1644
1024,4,12.0214,3913,3.8213,11.2005
1024,5,11.8718,3823,3.7334,11.0744
1024,6,11.7260,3747,3.6592,10.9608
1024,7,12.0874,3986,3.8926,11.2022
1024,8,12.1770,3874,3.7832,11.2138
1024,9,12.0550,3880,3.7891,11.2135
1024,10,12.0132,3977,3.8838,11.1131
