test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1,1,10.0034,1584,1584.0000,9.9990
1,2,10.0016,1570,1570.0000,9.9951
1,3,10.0012,1462,1462.0000,9.9938
1,4,10.0036,1526,1526.0000,9.9988
1,5,10.0033,1542,1542.0000,9.9975
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
8,1,10.0243,1678,209.7500,10.0069
8,2,10.0234,1753,219.1250,10.0054
8,3,10.0220,1600,200.0000,10.0038
8,4,10.0261,1655,206.8750,10.0153
8,5,10.0287,1649,206.1250,10.0068
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
16,1,10.0563,1004,62.7500,10.0346
16,2,10.0820,1035,64.6875,10.0586
16,3,10.0631,999,62.4375,10.0383
16,4,10.0965,980,61.2500,10.0606
16,5,10.1005,1028,64.2500,10.0623
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
32,1,10.1331,848,26.5000,10.0819
32,2,10.3678,855,26.7188,10.2456
32,3,10.1689,832,26.0000,10.1002
32,4,10.1761,818,25.5625,10.0925
32,5,10.2288,849,26.5312,10.1255
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
64,1,10.4010,1110,17.3438,10.2148
64,2,10.4010,1110,17.3438,10.2148
64,3,10.4290,1159,18.1094,10.2610
64,4,10.3574,1068,16.6875,10.2191
64,5,10.4201,1079,16.8594,10.2812
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
128,1,10.6004,1247,9.7422,10.3478
128,2,10.7128,1382,10.7969,10.4449
128,3,10.7276,1251,9.7734,10.4391
128,4,10.6633,1296,10.1250,10.4491
128,5,10.8942,1205,9.4141,10.5063
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
256,1,11.1966,1507,5.8867,10.6268
256,2,11.2723,1289,5.0352,10.8107
256,3,11.6427,1418,5.5391,10.8947
256,4,11.2703,1371,5.3555,10.7789
256,5,11.3587,1358,5.3047,10.8172
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
512,1,12.5884,1717,3.3535,11.5769
512,2,12.8487,1776,3.4688,11.6074
512,3,12.3410,1778,3.4727,11.2144
512,4,12.6208,1814,3.5430,11.5129
512,5,12.3784,1677,3.2754,11.3230
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1024,1,15.1217,1887,1.8428,12.9914
1024,2,14.7534,1808,1.7656,12.5794
1024,3,14.5237,1882,1.8379,12.6265
1024,4,14.6465,1889,1.8447,12.7271
1024,5,14.5142,1880,1.8359,12.5691
