test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1,1,10.0025,1948,1948.0000,9.9892
1,2,10.0050,1950,1950.0000,9.9921
1,3,10.0054,1950,1950.0000,9.9926
1,4,10.0045,1937,1937.0000,9.9911
1,5,10.0004,1953,1953.0000,9.9873
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
8,1,10.0167,3465,433.1250,10.0026
8,2,10.0187,3080,385.0000,9.9994
8,3,10.0259,3139,392.3750,10.0106
8,4,10.0164,3288,411.0000,10.0032
8,5,10.0203,3087,385.8750,10.0033
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
16,1,10.0460,1731,108.1875,10.0259
16,2,10.1557,1762,110.1250,10.0865
16,3,10.0529,1727,107.9375,10.0306
16,4,10.0562,1710,106.8750,10.0346
16,5,10.1044,1732,108.2500,10.0761
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
32,1,10.1313,1440,45.0000,10.0918
32,2,10.1394,1377,43.0312,10.1049
32,3,10.1054,1369,42.7812,10.0634
32,4,10.1211,1430,44.6875,10.0748
32,5,10.1201,1392,43.5000,10.0798
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
64,1,10.2166,1896,29.6250,10.1232
64,2,10.1973,1949,30.4531,10.0880
64,3,10.2063,1870,29.2188,10.1242
64,4,10.2189,1868,29.1875,10.1339
64,5,10.1959,1957,30.5781,10.1184
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
128,1,10.3815,2279,17.8047,10.2120
128,2,10.3429,2284,17.8438,10.1903
128,3,10.6443,2315,18.0859,10.3875
128,4,10.3516,2300,17.9688,10.1768
128,5,10.3869,2359,18.4297,10.2242
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
256,1,10.5911,2318,9.0547,10.3250
256,2,10.6013,2409,9.4102,10.3544
256,3,10.6467,2597,10.1445,10.3196
256,4,10.5958,2508,9.7969,10.3660
256,5,10.8172,2548,9.9531,10.4916
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
512,1,11.1460,2861,5.5879,10.5254
512,2,11.3928,2697,5.2676,10.8289
512,3,11.6000,2883,5.6309,10.9704
512,4,11.4341,3000,5.8594,10.8072
512,5,11.3872,2998,5.8555,10.7132
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1024,1,12.9217,3178,3.1035,11.8344
1024,2,12.6947,3177,3.1025,11.5813
1024,3,12.6701,3058,2.9863,11.5331
1024,4,12.7793,3016,2.9453,11.5391
1024,5,12.5717,3144,3.0703,11.4157
