test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1,1,10.0034,1561,1561.0000,9.9989
1,2,10.0021,1561,1561.0000,9.9980
1,3,10.0003,1544,1544.0000,9.9961
1,4,10.0038,1558,1558.0000,9.9996
1,5,10.0003,1551,1551.0000,9.9962
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
8,1,10.0204,1895,236.8750,10.0101
8,2,10.0266,1798,224.7500,10.0134
8,3,10.0192,1757,219.6250,10.0092
8,4,10.0248,1759,219.8750,10.0126
8,5,10.0500,1785,223.1250,10.0259
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
16,1,10.0505,1048,65.5000,10.0341
16,2,10.0620,1090,68.1250,10.0401
16,3,10.1423,1057,66.0625,10.0876
16,4,10.0800,1057,66.0625,10.0466
16,5,10.0868,1027,64.1875,10.0625
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
32,1,10.2052,848,26.5000,10.1154
32,2,10.1804,859,26.8438,10.1021
32,3,10.1887,866,27.0625,10.1213
32,4,10.2097,874,27.3125,10.1510
32,5,10.1985,864,27.0000,10.1388
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
64,1,10.3625,1177,18.3906,10.2066
64,2,10.3481,1115,17.4219,10.2158
64,3,10.3585,1120,17.5000,10.2321
64,4,10.3551,1101,17.2031,10.2401
64,5,10.4027,1138,17.7812,10.2475
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
128,1,10.6408,1491,11.6484,10.3948
128,2,10.6455,1294,10.1094,10.3930
128,3,10.6410,1259,9.8359,10.3835
128,4,10.6312,1294,10.1094,10.3981
128,5,10.6350,1284,10.0312,10.3630
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
256,1,11.1919,1626,6.3516,10.7459
256,2,11.3626,1603,6.2617,10.8446
256,3,11.2250,1491,5.8242,10.7387
256,4,10.9278,1439,5.6211,10.4666
256,5,11.2468,1436,5.6094,10.7634
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
512,1,12.2714,1870,3.6523,11.3276
512,2,12.3134,1861,3.6348,11.2699
512,3,12.2196,1792,3.5000,11.2111
512,4,12.1622,1967,3.8418,11.1731
512,5,12.1739,1781,3.4785,11.3352
test_number,index,Total time,Total events,Thread fairness total events,Thread fairness exec time
1024,1,14.4906,1960,1.9141,12.5905
1024,2,14.5719,1992,1.9453,12.7391
1024,3,14.2179,1994,1.9473,12.3618
1024,4,14.3973,1956,1.9102,12.5130
1024,5,14.8626,1954,1.9082,12.8385
